NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01455-000,112,0.1559,1778,11402,1778.0,11402.0
BraTS-GLI-01455-000,113,0.1528,1687,11038,1687.0,11038.0
BraTS-GLI-01241-000,67,0.1581,2901,18344,2901.0,18344.0
BraTS-GLI-01241-000,68,0.168,3089,18384,3089.0,18384.0
BraTS-GLI-01241-000,69,0.1735,3198,18430,3198.0,18430.0
BraTS-GLI-01241-000,70,0.1786,3292,18429,3292.0,18429.0
BraTS-GLI-01241-000,71,0.1821,3353,18409,3353.0,18409.0
BraTS-GLI-01241-000,72,0.1855,3418,18428,3418.0,18428.0
BraTS-GLI-01241-000,73,0.1884,3467,18398,3467.0,18398.0
BraTS-GLI-01241-000,74,0.1927,3538,18363,3538.0,18363.0
BraTS-GLI-01241-000,75,0.1908,3500,18348,3500.0,18348.0
BraTS-GLI-01241-000,76,0.1941,3551,18299,3551.0,18299.0
BraTS-GLI-01241-000,77,0.1919,3508,18279,3508.0,18279.0
BraTS-GLI-01241-000,78,0.1907,3480,18252,3480.0,18252.0
BraTS-GLI-01241-000,79,0.1913,3486,18226,3486.0,18226.0
BraTS-GLI-01241-000,80,0.1912,3481,18204,3481.0,18204.0
BraTS-GLI-01241-000,81,0.1922,3491,18164,3491.0,18164.0
BraTS-GLI-01241-000,82,0.1895,3430,18101,3430.0,18101.0
BraTS-GLI-01241-000,83,0.1852,3341,18042,3341.0,18042.0
BraTS-GLI-01241-000,84,0.1805,3248,17990,3248.0,17990.0
BraTS-GLI-01241-000,85,0.1792,3215,17939,3215.0,17939.0
BraTS-GLI-01241-000,86,0.172,3074,17868,3074.0,17868.0
BraTS-GLI-01241-000,87,0.169,3006,17785,3006.0,17785.0
BraTS-GLI-01241-000,88,0.1672,2963,17721,2963.0,17721.0
BraTS-GLI-01241-000,89,0.1652,2923,17689,2923.0,17689.0
BraTS-GLI-01241-000,90,0.1651,2913,17642,2913.0,17642.0
BraTS-GLI-01241-000,91,0.1643,2886,17568,2886.0,17568.0
BraTS-GLI-01241-000,92,0.1614,2820,17472,2820.0,17472.0
BraTS-GLI-01241-000,93,0.1567,2720,17362,2720.0,17362.0
BraTS-GLI-01241-000,94,0.1559,2686,17233,2686.0,17233.0
BraTS-GLI-01241-000,95,0.1553,2657,17105,2657.0,17105.0
BraTS-GLI-01241-000,96,0.153,2596,16963,2596.0,16963.0
BraTS-GLI-01241-000,97,0.1507,2531,16800,2531.0,16800.0
BraTS-GLI-01444-000,43,0.1636,1900,11615,1900.0,11615.0
BraTS-GLI-01444-000,44,0.1788,2104,11770,2104.0,11770.0
BraTS-GLI-01444-000,45,0.194,2337,12049,2337.0,12049.0
BraTS-GLI-01444-000,81,0.1882,3133,16644,3133.0,16644.0
BraTS-GLI-01444-000,82,0.1765,2940,16659,2940.0,16659.0
BraTS-GLI-01444-000,83,0.1661,2765,16649,2765.0,16649.0
BraTS-GLI-01444-000,84,0.1592,2642,16596,2642.0,16596.0
BraTS-GLI-01444-000,85,0.1533,2530,16500,2530.0,16500.0
BraTS-GLI-01309-000,49,0.1542,1962,12723,1962.0,12723.0
BraTS-GLI-01309-000,50,0.1546,2006,12976,2006.0,12976.0
BraTS-GLI-01309-000,51,0.1527,2025,13258,2025.0,13258.0
BraTS-GLI-01309-000,52,0.1506,2042,13559,2042.0,13559.0
BraTS-GLI-00112-000,54,0.1509,2210,14647,2210.0,14647.0
BraTS-GLI-00112-000,62,0.1504,2483,16511,2483.0,16511.0
BraTS-GLI-01510-000,84,0.1627,2764,16987,2764.0,16987.0
BraTS-GLI-01510-000,85,0.1744,2939,16850,2939.0,16850.0
BraTS-GLI-01510-000,86,0.1846,3089,16737,3089.0,16737.0
BraTS-GLI-01510-000,87,0.1914,3181,16622,3181.0,16622.0
BraTS-GLI-00452-000,82,0.1536,2889,18805,2889.0,18805.0
BraTS-GLI-00452-000,83,0.1591,2981,18737,2981.0,18737.0
BraTS-GLI-00452-000,84,0.165,3080,18668,3080.0,18668.0
BraTS-GLI-00452-000,85,0.1722,3195,18555,3195.0,18555.0
BraTS-GLI-00452-000,86,0.1789,3299,18442,3299.0,18442.0
BraTS-GLI-00452-000,87,0.1869,3424,18321,3424.0,18321.0
BraTS-GLI-00452-000,88,0.1941,3531,18187,3531.0,18187.0
BraTS-GLI-00452-000,113,0.1976,2134,10802,2134.0,10802.0
BraTS-GLI-00452-000,114,0.1937,2027,10465,2027.0,10465.0
BraTS-GLI-00452-000,115,0.1949,1943,9971,1943.0,9971.0
BraTS-GLI-00801-000,49,0.151,1977,13095,1977.0,13095.0
BraTS-GLI-00801-000,50,0.1554,2052,13206,2052.0,13206.0
BraTS-GLI-00801-000,51,0.1589,2114,13307,2114.0,13307.0
BraTS-GLI-00801-000,52,0.1628,2185,13422,2185.0,13422.0
BraTS-GLI-00801-000,53,0.1676,2274,13571,2274.0,13571.0
BraTS-GLI-00801-000,54,0.1709,2342,13702,2342.0,13702.0
BraTS-GLI-00801-000,55,0.1729,2426,14031,2426.0,14031.0
BraTS-GLI-00801-000,56,0.1791,2571,14353,2571.0,14353.0
BraTS-GLI-00801-000,57,0.1825,2662,14586,2662.0,14586.0
BraTS-GLI-00801-000,58,0.1848,2734,14798,2734.0,14798.0
BraTS-GLI-00801-000,59,0.1866,2782,14908,2782.0,14908.0
BraTS-GLI-00801-000,60,0.1894,2841,15003,2841.0,15003.0
BraTS-GLI-00801-000,61,0.1909,2893,15156,2893.0,15156.0
BraTS-GLI-00801-000,62,0.1927,2945,15281,2945.0,15281.0
BraTS-GLI-00801-000,63,0.1949,2998,15386,2998.0,15386.0
BraTS-GLI-00801-000,64,0.1951,3048,15622,3048.0,15622.0
BraTS-GLI-00801-000,65,0.1963,3076,15670,3076.0,15670.0
BraTS-GLI-00801-000,66,0.1955,3087,15794,3087.0,15794.0
BraTS-GLI-00801-000,67,0.1941,3084,15889,3084.0,15889.0
BraTS-GLI-00801-000,68,0.192,3075,16019,3075.0,16019.0
BraTS-GLI-00801-000,69,0.1899,3065,16142,3065.0,16142.0
BraTS-GLI-00801-000,70,0.1847,3012,16309,3012.0,16309.0
BraTS-GLI-00801-000,71,0.1801,2953,16395,2953.0,16395.0
BraTS-GLI-00801-000,72,0.1756,2895,16491,2895.0,16491.0
BraTS-GLI-00801-000,73,0.1727,2864,16581,2864.0,16581.0
BraTS-GLI-00801-000,74,0.1686,2803,16626,2803.0,16626.0
BraTS-GLI-00801-000,75,0.1616,2700,16705,2700.0,16705.0
BraTS-GLI-00801-000,76,0.1549,2591,16729,2591.0,16729.0
BraTS-GLI-00801-000,77,0.1502,2514,16743,2514.0,16743.0
BraTS-GLI-00575-000,56,0.1645,2254,13704,2254.0,13704.0
BraTS-GLI-00575-000,57,0.1727,2405,13928,2405.0,13928.0
BraTS-GLI-00575-000,58,0.1759,2537,14421,2537.0,14421.0
BraTS-GLI-00575-000,59,0.1749,2595,14841,2595.0,14841.0
BraTS-GLI-00575-000,60,0.166,2634,15863,2634.0,15863.0
BraTS-GLI-00575-000,61,0.1664,2677,16085,2677.0,16085.0
BraTS-GLI-00575-000,62,0.1661,2709,16314,2709.0,16314.0
BraTS-GLI-00575-000,63,0.1654,2736,16542,2736.0,16542.0
BraTS-GLI-00575-000,64,0.162,2760,17036,2760.0,17036.0
BraTS-GLI-00575-000,65,0.1607,2762,17187,2762.0,17187.0
BraTS-GLI-00575-000,66,0.1598,2782,17407,2782.0,17407.0
BraTS-GLI-00575-000,67,0.1578,2768,17542,2768.0,17542.0
BraTS-GLI-00575-000,68,0.1556,2755,17710,2755.0,17710.0
BraTS-GLI-00575-000,69,0.1518,2708,17840,2708.0,17840.0
BraTS-GLI-00575-000,81,0.153,2767,18081,2767.0,18081.0
BraTS-GLI-00575-000,82,0.155,2800,18059,2800.0,18059.0
BraTS-GLI-00575-000,83,0.1548,2790,18018,2790.0,18018.0
BraTS-GLI-00575-000,84,0.1548,2781,17965,2781.0,17965.0
BraTS-GLI-00575-000,85,0.1536,2750,17907,2750.0,17907.0
BraTS-GLI-00575-000,86,0.152,2718,17885,2718.0,17885.0
BraTS-GLI-01468-000,48,0.1566,1916,12236,1916.0,12236.0
BraTS-GLI-01468-000,49,0.1672,2066,12353,2066.0,12353.0
BraTS-GLI-01468-000,50,0.1758,2196,12489,2196.0,12489.0
BraTS-GLI-01468-000,51,0.1795,2280,12705,2280.0,12705.0
BraTS-GLI-01468-000,52,0.181,2340,12925,2340.0,12925.0
BraTS-GLI-01468-000,53,0.1825,2412,13219,2412.0,13219.0
BraTS-GLI-01468-000,54,0.1815,2451,13502,2451.0,13502.0
BraTS-GLI-01468-000,55,0.1792,2471,13786,2471.0,13786.0
BraTS-GLI-01468-000,56,0.1769,2488,14066,2488.0,14066.0
BraTS-GLI-01468-000,57,0.1741,2505,14391,2505.0,14391.0
BraTS-GLI-01468-000,58,0.1717,2509,14614,2509.0,14614.0
BraTS-GLI-01468-000,59,0.1687,2516,14916,2516.0,14916.0
BraTS-GLI-01468-000,60,0.1653,2487,15042,2487.0,15042.0
BraTS-GLI-01468-000,61,0.1619,2466,15229,2466.0,15229.0
BraTS-GLI-01468-000,62,0.1571,2411,15343,2411.0,15343.0
BraTS-GLI-01468-000,63,0.151,2343,15517,2343.0,15517.0
BraTS-GLI-01139-000,52,0.1506,1958,13003,1958.0,13003.0
BraTS-GLI-01139-000,53,0.1528,2062,13493,2062.0,13493.0
BraTS-GLI-01139-000,54,0.156,2133,13671,2133.0,13671.0
BraTS-GLI-01139-000,55,0.1614,2234,13845,2234.0,13845.0
BraTS-GLI-01139-000,56,0.162,2263,13968,2263.0,13968.0
BraTS-GLI-01139-000,57,0.1646,2330,14155,2330.0,14155.0
BraTS-GLI-01139-000,58,0.1656,2370,14311,2370.0,14311.0
BraTS-GLI-01139-000,59,0.1677,2424,14451,2424.0,14451.0
BraTS-GLI-01139-000,60,0.1706,2492,14604,2492.0,14604.0
BraTS-GLI-01139-000,61,0.1729,2553,14765,2553.0,14765.0
BraTS-GLI-01139-000,62,0.1742,2599,14921,2599.0,14921.0
BraTS-GLI-01139-000,63,0.1779,2678,15052,2678.0,15052.0
BraTS-GLI-01139-000,64,0.1884,2859,15173,2859.0,15173.0
BraTS-GLI-01139-000,65,0.1925,2947,15309,2947.0,15309.0
BraTS-GLI-01139-000,66,0.2,3084,15422,3084.0,15422.0
BraTS-GLI-01139-000,67,0.1994,3102,15555,3102.0,15555.0
BraTS-GLI-01139-000,72,0.199,3159,15874,3159.0,15874.0
BraTS-GLI-01139-000,73,0.1963,3133,15957,3133.0,15957.0
BraTS-GLI-01139-000,74,0.1927,3076,15964,3076.0,15964.0
BraTS-GLI-01139-000,75,0.1872,2994,15996,2994.0,15996.0
BraTS-GLI-01139-000,76,0.1841,2944,15991,2944.0,15991.0
BraTS-GLI-01139-000,77,0.1798,2868,15952,2868.0,15952.0
BraTS-GLI-01139-000,78,0.1794,2857,15922,2857.0,15922.0
BraTS-GLI-01139-000,79,0.176,2796,15887,2796.0,15887.0
BraTS-GLI-01139-000,80,0.1694,2686,15853,2686.0,15853.0
BraTS-GLI-01139-000,81,0.1666,2628,15772,2628.0,15772.0
BraTS-GLI-01139-000,82,0.163,2562,15716,2562.0,15716.0
BraTS-GLI-01139-000,83,0.1602,2502,15618,2502.0,15618.0
BraTS-GLI-01139-000,84,0.1572,2446,15558,2446.0,15558.0
BraTS-GLI-01139-000,85,0.1545,2389,15462,2389.0,15462.0
BraTS-GLI-01139-000,86,0.1508,2321,15396,2321.0,15396.0
BraTS-GLI-01083-000,79,0.1504,2460,16359,2460.0,16359.0
BraTS-GLI-01083-000,80,0.1599,2624,16409,2624.0,16409.0
BraTS-GLI-01083-000,81,0.1679,2759,16433,2759.0,16433.0
BraTS-GLI-01083-000,82,0.1736,2852,16432,2852.0,16432.0
BraTS-GLI-01083-000,83,0.1788,2937,16429,2937.0,16429.0
BraTS-GLI-01083-000,84,0.1825,2991,16385,2991.0,16385.0
BraTS-GLI-01083-000,85,0.1861,3042,16349,3042.0,16349.0
BraTS-GLI-01083-000,86,0.1872,3054,16315,3054.0,16315.0
BraTS-GLI-01083-000,87,0.1878,3056,16270,3056.0,16270.0
BraTS-GLI-01083-000,88,0.1882,3049,16198,3049.0,16198.0
BraTS-GLI-01083-000,89,0.1881,3032,16117,3032.0,16117.0
BraTS-GLI-01083-000,90,0.1886,3024,16038,3024.0,16038.0
BraTS-GLI-01083-000,91,0.1871,2987,15963,2987.0,15963.0
BraTS-GLI-01083-000,92,0.1855,2948,15893,2948.0,15893.0
BraTS-GLI-01083-000,93,0.1842,2915,15823,2915.0,15823.0
BraTS-GLI-01083-000,94,0.1835,2882,15707,2882.0,15707.0
BraTS-GLI-01083-000,95,0.1817,2829,15570,2829.0,15570.0
BraTS-GLI-01083-000,96,0.1796,2770,15419,2770.0,15419.0
BraTS-GLI-01083-000,97,0.1766,2696,15267,2696.0,15267.0
BraTS-GLI-01083-000,98,0.1743,2632,15100,2632.0,15100.0
BraTS-GLI-01083-000,99,0.1737,2595,14938,2595.0,14938.0
BraTS-GLI-01083-000,100,0.1737,2562,14750,2562.0,14750.0
BraTS-GLI-01083-000,101,0.1731,2516,14534,2516.0,14534.0
BraTS-GLI-01083-000,102,0.1727,2475,14334,2475.0,14334.0
BraTS-GLI-01083-000,103,0.1699,2398,14117,2398.0,14117.0
BraTS-GLI-01083-000,104,0.1687,2347,13912,2347.0,13912.0
BraTS-GLI-01083-000,105,0.164,2245,13688,2245.0,13688.0
BraTS-GLI-01083-000,106,0.1587,2132,13434,2132.0,13434.0
BraTS-GLI-01083-000,107,0.1532,2017,13163,2017.0,13163.0
BraTS-GLI-01083-000,110,0.15,1852,12345,1852.0,12345.0
BraTS-GLI-00674-001,78,0.1511,2352,15563,2352.0,15563.0
BraTS-GLI-00674-001,79,0.1554,2412,15525,2412.0,15525.0
BraTS-GLI-00674-001,80,0.1594,2462,15445,2462.0,15445.0
BraTS-GLI-00674-001,81,0.1598,2468,15442,2468.0,15442.0
BraTS-GLI-00674-001,82,0.1661,2561,15422,2561.0,15422.0
BraTS-GLI-00674-001,83,0.1743,2678,15360,2678.0,15360.0
BraTS-GLI-00674-001,84,0.1829,2806,15342,2806.0,15342.0
BraTS-GLI-00674-001,85,0.1945,2966,15253,2966.0,15253.0
BraTS-GLI-00674-001,104,0.1955,2483,12701,2483.0,12701.0
BraTS-GLI-00674-001,105,0.1913,2361,12339,2361.0,12339.0
BraTS-GLI-00674-001,106,0.1831,2207,12053,2207.0,12053.0
BraTS-GLI-00674-001,107,0.1763,2039,11564,2039.0,11564.0
BraTS-GLI-00674-001,108,0.1577,1809,11471,1809.0,11471.0
BraTS-GLI-00081-000,59,0.1531,1973,12884,1973.0,12884.0
BraTS-GLI-00081-000,60,0.1601,2060,12865,2060.0,12865.0
BraTS-GLI-00081-000,61,0.1646,2120,12876,2120.0,12876.0
BraTS-GLI-00081-000,62,0.168,2164,12882,2164.0,12882.0
BraTS-GLI-00081-000,63,0.1717,2223,12946,2223.0,12946.0
BraTS-GLI-00081-000,64,0.1755,2283,13012,2283.0,13012.0
BraTS-GLI-00081-000,65,0.1788,2337,13067,2337.0,13067.0
BraTS-GLI-00081-000,66,0.1812,2379,13126,2379.0,13126.0
BraTS-GLI-00081-000,67,0.1806,2383,13197,2383.0,13197.0
BraTS-GLI-00081-000,68,0.1797,2375,13218,2375.0,13218.0
BraTS-GLI-00081-000,69,0.1747,2310,13222,2310.0,13222.0
BraTS-GLI-00081-000,70,0.1693,2247,13270,2247.0,13270.0
BraTS-GLI-00081-000,71,0.1638,2179,13301,2179.0,13301.0
BraTS-GLI-00081-000,72,0.1593,2111,13254,2111.0,13254.0
BraTS-GLI-00081-000,73,0.1546,2051,13267,2051.0,13267.0
BraTS-GLI-00328-000,51,0.1547,2064,13338,2064.0,13338.0
BraTS-GLI-00328-000,52,0.1528,2107,13791,2107.0,13791.0
BraTS-GLI-00328-000,53,0.1548,2199,14207,2199.0,14207.0
BraTS-GLI-00328-000,54,0.1558,2260,14507,2260.0,14507.0
BraTS-GLI-00328-000,55,0.1544,2263,14661,2263.0,14661.0
BraTS-GLI-00328-000,56,0.1521,2257,14839,2257.0,14839.0
BraTS-GLI-00402-000,44,0.1517,1998,13174,1998.0,13174.0
BraTS-GLI-00402-000,45,0.1528,2033,13304,2033.0,13304.0
BraTS-GLI-00402-000,46,0.1571,2115,13463,2115.0,13463.0
BraTS-GLI-00402-000,47,0.1606,2203,13721,2203.0,13721.0
BraTS-GLI-00402-000,48,0.1622,2276,14032,2276.0,14032.0
BraTS-GLI-00402-000,49,0.1597,2335,14619,2335.0,14619.0
BraTS-GLI-00402-000,50,0.1564,2348,15017,2348.0,15017.0
BraTS-GLI-00402-000,51,0.158,2411,15262,2411.0,15262.0
BraTS-GLI-00402-000,52,0.1578,2447,15506,2447.0,15506.0
BraTS-GLI-00402-000,53,0.1555,2444,15722,2444.0,15722.0
BraTS-GLI-00402-000,54,0.1575,2504,15896,2504.0,15896.0
BraTS-GLI-00402-000,55,0.1575,2533,16081,2533.0,16081.0
BraTS-GLI-00402-000,56,0.1587,2581,16265,2581.0,16265.0
BraTS-GLI-00402-000,57,0.1609,2648,16461,2648.0,16461.0
BraTS-GLI-00402-000,58,0.1746,2906,16646,2906.0,16646.0
BraTS-GLI-00402-000,59,0.1802,3028,16800,3028.0,16800.0
BraTS-GLI-00402-000,60,0.1903,3228,16963,3228.0,16963.0
BraTS-GLI-00402-000,86,0.1843,3378,18330,3378.0,18330.0
BraTS-GLI-00402-000,87,0.1798,3281,18249,3281.0,18249.0
BraTS-GLI-00402-000,88,0.166,3017,18174,3017.0,18174.0
BraTS-GLI-00402-000,89,0.1595,2881,18061,2881.0,18061.0
BraTS-GLI-00402-000,90,0.1569,2817,17954,2817.0,17954.0
BraTS-GLI-00402-000,91,0.159,2835,17831,2835.0,17831.0
BraTS-GLI-01473-000,66,0.2,3297,16486,3297.0,16486.0
BraTS-GLI-01473-000,67,0.1954,3255,16662,3255.0,16662.0
BraTS-GLI-01473-000,68,0.1911,3201,16750,3201.0,16750.0
BraTS-GLI-01473-000,69,0.1885,3171,16822,3171.0,16822.0
BraTS-GLI-01473-000,70,0.1875,3160,16854,3160.0,16854.0
BraTS-GLI-01473-000,71,0.1826,3086,16900,3086.0,16900.0
BraTS-GLI-01473-000,72,0.1801,3048,16923,3048.0,16923.0
BraTS-GLI-01473-000,73,0.1765,2989,16933,2989.0,16933.0
BraTS-GLI-01473-000,74,0.171,2893,16916,2893.0,16916.0
BraTS-GLI-01473-000,75,0.1635,2765,16913,2765.0,16913.0
BraTS-GLI-01473-000,76,0.1568,2647,16884,2647.0,16884.0
BraTS-GLI-01427-000,51,0.1504,1844,12260,1844.0,12260.0
BraTS-GLI-01427-000,52,0.1697,2109,12428,2109.0,12428.0
BraTS-GLI-01427-000,53,0.1855,2334,12579,2334.0,12579.0
BraTS-GLI-01427-000,54,0.1904,2423,12725,2423.0,12725.0
BraTS-GLI-01427-000,55,0.1933,2493,12896,2493.0,12896.0
BraTS-GLI-01427-000,56,0.1905,2531,13286,2531.0,13286.0
BraTS-GLI-01427-000,57,0.1861,2538,13639,2538.0,13639.0
BraTS-GLI-01427-000,58,0.18,2511,13950,2511.0,13950.0
BraTS-GLI-01427-000,59,0.1792,2550,14229,2550.0,14229.0
BraTS-GLI-01427-000,60,0.174,2516,14461,2516.0,14461.0
BraTS-GLI-01427-000,61,0.1733,2541,14659,2541.0,14659.0
BraTS-GLI-01427-000,62,0.1706,2531,14839,2531.0,14839.0
BraTS-GLI-01427-000,63,0.1704,2543,14925,2543.0,14925.0
BraTS-GLI-01427-000,64,0.1741,2626,15079,2626.0,15079.0
BraTS-GLI-01427-000,65,0.1774,2700,15222,2700.0,15222.0
BraTS-GLI-01427-000,66,0.178,2727,15321,2727.0,15321.0
BraTS-GLI-01427-000,67,0.1768,2736,15475,2736.0,15475.0
BraTS-GLI-01427-000,68,0.1698,2660,15664,2660.0,15664.0
BraTS-GLI-01427-000,69,0.1624,2568,15814,2568.0,15814.0
BraTS-GLI-01427-000,70,0.1516,2424,15987,2424.0,15987.0
BraTS-GLI-01427-000,72,0.1518,2450,16142,2450.0,16142.0
BraTS-GLI-01427-000,73,0.1588,2573,16206,2573.0,16206.0
BraTS-GLI-01427-000,74,0.1614,2628,16285,2628.0,16285.0
BraTS-GLI-01427-000,75,0.1615,2634,16312,2634.0,16312.0
BraTS-GLI-01427-000,76,0.1567,2557,16322,2557.0,16322.0
BraTS-GLI-01490-000,79,0.1544,2500,16192,2500.0,16192.0
BraTS-GLI-01490-000,80,0.1612,2611,16194,2611.0,16194.0
BraTS-GLI-01490-000,81,0.1669,2700,16174,2700.0,16174.0
BraTS-GLI-01490-000,82,0.1718,2774,16151,2774.0,16151.0
BraTS-GLI-01490-000,83,0.1742,2795,16047,2795.0,16047.0
BraTS-GLI-01490-000,84,0.1772,2837,16011,2837.0,16011.0
BraTS-GLI-01490-000,85,0.1844,2930,15888,2930.0,15888.0
BraTS-GLI-01490-000,86,0.1883,2977,15812,2977.0,15812.0
BraTS-GLI-01490-000,87,0.1935,3035,15681,3035.0,15681.0
BraTS-GLI-01490-000,88,0.1984,3092,15585,3092.0,15585.0
BraTS-GLI-01490-000,103,0.194,2424,12493,2424.0,12493.0
BraTS-GLI-01490-000,104,0.1911,2342,12256,2342.0,12256.0
BraTS-GLI-01490-000,105,0.1873,2215,11829,2215.0,11829.0
BraTS-GLI-01490-000,106,0.1829,2120,11590,2120.0,11590.0
BraTS-GLI-01490-000,107,0.1802,2014,11176,2014.0,11176.0
BraTS-GLI-01490-000,108,0.1734,1898,10946,1898.0,10946.0
BraTS-GLI-01490-000,109,0.1705,1804,10583,1804.0,10583.0
BraTS-GLI-01490-000,110,0.1663,1722,10354,1722.0,10354.0
BraTS-GLI-01490-000,111,0.161,1611,10005,1611.0,10005.0
BraTS-GLI-01490-000,112,0.1572,1533,9750,1533.0,9750.0
BraTS-GLI-01490-000,113,0.1522,1422,9346,1422.0,9346.0
BraTS-GLI-00006-000,58,0.1563,2729,17458,2729.0,17458.0
BraTS-GLI-00006-000,59,0.1625,2853,17562,2853.0,17562.0
BraTS-GLI-00006-000,60,0.1688,2971,17602,2971.0,17602.0
BraTS-GLI-00006-000,61,0.1729,3057,17676,3057.0,17676.0
BraTS-GLI-00006-000,62,0.1784,3158,17704,3158.0,17704.0
BraTS-GLI-00006-000,63,0.1821,3230,17735,3230.0,17735.0
BraTS-GLI-00006-000,64,0.1856,3300,17780,3300.0,17780.0
BraTS-GLI-00006-000,65,0.19,3382,17797,3382.0,17797.0
BraTS-GLI-00006-000,66,0.1937,3450,17808,3450.0,17808.0
BraTS-GLI-00006-000,67,0.1977,3522,17813,3522.0,17813.0
BraTS-GLI-00006-000,74,0.1982,3490,17611,3490.0,17611.0
BraTS-GLI-00006-000,75,0.1969,3455,17548,3455.0,17548.0
BraTS-GLI-00006-000,76,0.1951,3412,17492,3412.0,17492.0
BraTS-GLI-00006-000,77,0.1901,3313,17427,3313.0,17427.0
BraTS-GLI-00006-000,78,0.1826,3170,17357,3170.0,17357.0
BraTS-GLI-00006-000,79,0.1795,3102,17286,3102.0,17286.0
BraTS-GLI-00006-000,80,0.1785,3070,17199,3070.0,17199.0
BraTS-GLI-00006-000,81,0.1767,3019,17088,3019.0,17088.0
BraTS-GLI-00006-000,82,0.1749,2965,16956,2965.0,16956.0
BraTS-GLI-00006-000,83,0.1701,2863,16830,2863.0,16830.0
BraTS-GLI-00006-000,84,0.1635,2730,16693,2730.0,16693.0
BraTS-GLI-00006-000,85,0.1599,2643,16526,2643.0,16526.0
BraTS-GLI-00006-000,86,0.1555,2545,16363,2545.0,16363.0
BraTS-GLI-01388-000,82,0.1572,2928,18629,2928.0,18629.0
BraTS-GLI-01388-000,83,0.1637,3035,18544,3035.0,18544.0
BraTS-GLI-01388-000,84,0.1683,3104,18443,3104.0,18443.0
BraTS-GLI-01388-000,85,0.1725,3157,18303,3157.0,18303.0
BraTS-GLI-01388-000,86,0.1761,3206,18201,3206.0,18201.0
BraTS-GLI-01388-000,87,0.1803,3263,18101,3263.0,18101.0
BraTS-GLI-01388-000,88,0.1838,3302,17963,3302.0,17963.0
BraTS-GLI-01388-000,89,0.1868,3328,17818,3328.0,17818.0
BraTS-GLI-01388-000,90,0.1885,3330,17663,3330.0,17663.0
BraTS-GLI-01388-000,91,0.1887,3309,17540,3309.0,17540.0
BraTS-GLI-01388-000,92,0.1887,3284,17399,3284.0,17399.0
BraTS-GLI-01388-000,93,0.1875,3234,17246,3234.0,17246.0
BraTS-GLI-01388-000,94,0.1867,3186,17067,3186.0,17067.0
BraTS-GLI-01388-000,95,0.1853,3126,16872,3126.0,16872.0
BraTS-GLI-01388-000,96,0.1879,3095,16474,3095.0,16474.0
BraTS-GLI-01388-000,97,0.1873,3068,16378,3068.0,16378.0
BraTS-GLI-01388-000,98,0.1875,3032,16171,3032.0,16171.0
BraTS-GLI-01388-000,99,0.1868,2983,15966,2983.0,15966.0
BraTS-GLI-01388-000,100,0.1852,2906,15693,2906.0,15693.0
BraTS-GLI-01388-000,101,0.1855,2869,15465,2869.0,15465.0
BraTS-GLI-01388-000,102,0.1886,2847,15098,2847.0,15098.0
BraTS-GLI-01388-000,103,0.1894,2818,14878,2818.0,14878.0
BraTS-GLI-01388-000,104,0.1901,2781,14629,2781.0,14629.0
BraTS-GLI-01388-000,105,0.1929,2765,14335,2765.0,14335.0
BraTS-GLI-01388-000,106,0.1943,2734,14070,2734.0,14070.0
BraTS-GLI-01388-000,107,0.1951,2693,13802,2693.0,13802.0
BraTS-GLI-01388-000,108,0.1934,2621,13552,2621.0,13552.0
BraTS-GLI-01388-000,109,0.1927,2558,13277,2558.0,13277.0
BraTS-GLI-01388-000,110,0.1919,2482,12934,2482.0,12934.0
BraTS-GLI-01388-000,111,0.1903,2398,12599,2398.0,12599.0
BraTS-GLI-01388-000,112,0.1925,2321,12059,2321.0,12059.0
BraTS-GLI-01388-000,113,0.192,2260,11772,2260.0,11772.0
BraTS-GLI-01388-000,114,0.192,2202,11467,2202.0,11467.0
BraTS-GLI-01388-000,115,0.1911,2115,11069,2115.0,11069.0
BraTS-GLI-00507-000,60,0.1506,2628,17446,2628.0,17446.0
BraTS-GLI-00507-000,61,0.156,2721,17444,2721.0,17444.0
BraTS-GLI-00507-000,62,0.161,2799,17390,2799.0,17390.0
BraTS-GLI-00507-000,63,0.1656,2870,17336,2870.0,17336.0
BraTS-GLI-00507-000,64,0.1694,2932,17312,2932.0,17312.0
BraTS-GLI-00507-000,65,0.1728,2979,17237,2979.0,17237.0
BraTS-GLI-00507-000,66,0.1762,3036,17227,3036.0,17227.0
BraTS-GLI-00507-000,67,0.1821,3134,17209,3134.0,17209.0
BraTS-GLI-00507-000,68,0.1881,3233,17186,3233.0,17186.0
BraTS-GLI-00507-000,69,0.1932,3305,17110,3305.0,17110.0
BraTS-GLI-00507-000,70,0.1963,3352,17077,3352.0,17077.0
BraTS-GLI-00507-000,71,0.1961,3340,17030,3340.0,17030.0
BraTS-GLI-00507-000,72,0.1999,3394,16977,3394.0,16977.0
BraTS-GLI-00507-000,93,0.1953,2852,14604,2852.0,14604.0
BraTS-GLI-00507-000,94,0.1868,2690,14404,2690.0,14404.0
BraTS-GLI-00507-000,95,0.1838,2605,14172,2605.0,14172.0
BraTS-GLI-00507-000,96,0.1746,2437,13958,2437.0,13958.0
BraTS-GLI-00507-000,97,0.1644,2249,13684,2249.0,13684.0
BraTS-GLI-00507-000,98,0.1542,2054,13321,2054.0,13321.0
