NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00512-000,80,0.1242,2138,17220,2138.0,17220.0
BraTS-GLI-00512-000,81,0.119,2042,17155,2042.0,17155.0
BraTS-GLI-00512-000,82,0.1169,1993,17052,1993.0,17052.0
BraTS-GLI-00512-000,83,0.1165,1974,16942,1974.0,16942.0
BraTS-GLI-00512-000,84,0.1174,1974,16813,1974.0,16813.0
BraTS-GLI-00512-000,85,0.1181,1971,16686,1971.0,16686.0
BraTS-GLI-00512-000,86,0.1225,2027,16547,2027.0,16547.0
BraTS-GLI-00512-000,87,0.1207,1985,16447,1985.0,16447.0
BraTS-GLI-00512-000,88,0.1181,1927,16313,1927.0,16313.0
BraTS-GLI-00512-000,89,0.1164,1884,16189,1884.0,16189.0
BraTS-GLI-00512-000,90,0.113,1815,16064,1815.0,16064.0
BraTS-GLI-00512-000,91,0.1093,1739,15915,1739.0,15915.0
BraTS-GLI-00512-000,92,0.105,1658,15783,1658.0,15783.0
BraTS-GLI-00512-000,93,0.1014,1585,15628,1585.0,15628.0
BraTS-GLI-00512-000,94,0.1004,1554,15480,1554.0,15480.0
BraTS-GLI-00512-000,97,0.106,1591,15004,1591.0,15004.0
BraTS-GLI-00512-000,98,0.112,1662,14844,1662.0,14844.0
BraTS-GLI-00512-000,99,0.1147,1679,14640,1679.0,14640.0
BraTS-GLI-00512-000,100,0.1162,1677,14431,1677.0,14431.0
BraTS-GLI-00512-000,101,0.1169,1660,14196,1660.0,14196.0
BraTS-GLI-00512-000,102,0.1158,1617,13967,1617.0,13967.0
BraTS-GLI-00512-000,103,0.1125,1543,13717,1543.0,13717.0
BraTS-GLI-00512-000,104,0.1049,1412,13461,1412.0,13461.0
BraTS-GLI-00453-000,93,0.1037,1539,14841,1539.0,14841.0
BraTS-GLI-00453-000,94,0.1097,1612,14691,1612.0,14691.0
BraTS-GLI-00453-000,95,0.1153,1675,14533,1675.0,14533.0
BraTS-GLI-00453-000,96,0.1206,1725,14306,1725.0,14306.0
BraTS-GLI-00453-000,97,0.1263,1778,14076,1778.0,14076.0
BraTS-GLI-00453-000,98,0.1321,1833,13881,1833.0,13881.0
BraTS-GLI-00453-000,99,0.1367,1871,13690,1871.0,13690.0
BraTS-GLI-00453-000,100,0.1405,1892,13466,1892.0,13466.0
BraTS-GLI-00453-000,101,0.146,1933,13238,1933.0,13238.0
BraTS-GLI-00367-000,91,0.1045,1811,17336,1811.0,17336.0
BraTS-GLI-00367-000,92,0.1091,1876,17193,1876.0,17193.0
BraTS-GLI-00367-000,93,0.1137,1939,17052,1939.0,17052.0
BraTS-GLI-00367-000,94,0.1154,1949,16887,1949.0,16887.0
BraTS-GLI-00367-000,95,0.1187,1984,16716,1984.0,16716.0
BraTS-GLI-00367-000,96,0.1228,2034,16562,2034.0,16562.0
BraTS-GLI-00367-000,97,0.1254,2053,16377,2053.0,16377.0
BraTS-GLI-00367-000,98,0.1282,2073,16173,2073.0,16173.0
BraTS-GLI-00367-000,99,0.1297,2072,15971,2072.0,15971.0
BraTS-GLI-00367-000,100,0.1328,2095,15774,2095.0,15774.0
BraTS-GLI-00367-000,101,0.1363,2120,15551,2120.0,15551.0
BraTS-GLI-00367-000,102,0.1388,2128,15336,2128.0,15336.0
BraTS-GLI-00367-000,103,0.1393,2100,15074,2100.0,15074.0
BraTS-GLI-00367-000,104,0.1379,2044,14818,2044.0,14818.0
BraTS-GLI-00367-000,105,0.1342,1953,14548,1953.0,14548.0
BraTS-GLI-00367-000,106,0.1281,1830,14281,1830.0,14281.0
BraTS-GLI-00367-000,107,0.1213,1698,13994,1698.0,13994.0
BraTS-GLI-00367-000,108,0.1121,1536,13702,1536.0,13702.0
BraTS-GLI-01392-000,67,0.1013,1382,13644,1382.0,13644.0
BraTS-GLI-01392-000,68,0.1044,1438,13772,1438.0,13772.0
BraTS-GLI-01392-000,69,0.1063,1477,13898,1477.0,13898.0
BraTS-GLI-01392-000,70,0.1066,1498,14056,1498.0,14056.0
BraTS-GLI-01392-000,71,0.1042,1482,14224,1482.0,14224.0
BraTS-GLI-01392-000,72,0.1018,1465,14386,1465.0,14386.0
BraTS-GLI-00196-000,91,0.1028,1604,15605,1604.0,15605.0
BraTS-GLI-00196-000,92,0.1109,1722,15528,1722.0,15528.0
BraTS-GLI-00196-000,93,0.117,1806,15430,1806.0,15430.0
BraTS-GLI-00196-000,94,0.1241,1900,15307,1900.0,15307.0
BraTS-GLI-00196-000,95,0.1317,1999,15176,1999.0,15176.0
BraTS-GLI-00196-000,96,0.1377,2073,15050,2073.0,15050.0
BraTS-GLI-00196-000,97,0.1442,2150,14914,2150.0,14914.0
BraTS-GLI-01063-000,40,0.1208,1405,11633,1405.0,11633.0
BraTS-GLI-01063-000,41,0.1403,1679,11965,1679.0,11965.0
BraTS-GLI-01063-000,91,0.1435,2411,16806,2411.0,16806.0
BraTS-GLI-01063-000,92,0.1353,2258,16692,2258.0,16692.0
BraTS-GLI-01063-000,93,0.1314,2178,16571,2178.0,16571.0
BraTS-GLI-01063-000,94,0.1247,2050,16436,2050.0,16436.0
BraTS-GLI-01063-000,95,0.1215,1981,16299,1981.0,16299.0
BraTS-GLI-01063-000,96,0.118,1904,16141,1904.0,16141.0
BraTS-GLI-01063-000,97,0.1136,1816,15989,1816.0,15989.0
BraTS-GLI-01063-000,98,0.1102,1743,15811,1743.0,15811.0
BraTS-GLI-01063-000,99,0.1069,1670,15621,1670.0,15621.0
BraTS-GLI-01063-000,100,0.1039,1603,15429,1603.0,15429.0
BraTS-GLI-00267-000,63,0.1012,1798,17768,1798.0,17768.0
BraTS-GLI-00267-000,64,0.105,1882,17925,1882.0,17925.0
BraTS-GLI-00267-000,65,0.107,1932,18063,1932.0,18063.0
BraTS-GLI-00267-000,66,0.1073,1953,18208,1953.0,18208.0
BraTS-GLI-00267-000,67,0.1085,1987,18308,1987.0,18308.0
BraTS-GLI-00267-000,68,0.1076,1977,18372,1977.0,18372.0
BraTS-GLI-00267-000,69,0.1057,1948,18427,1948.0,18427.0
BraTS-GLI-00267-000,70,0.1022,1887,18456,1887.0,18456.0
BraTS-GLI-00267-000,71,0.1008,1863,18480,1863.0,18480.0
BraTS-GLI-00267-000,87,0.1002,1759,17547,1759.0,17547.0
BraTS-GLI-00267-000,88,0.1071,1868,17447,1868.0,17447.0
BraTS-GLI-00267-000,89,0.1159,2008,17321,2008.0,17321.0
BraTS-GLI-00267-000,90,0.1206,2074,17192,2074.0,17192.0
BraTS-GLI-00267-000,91,0.1253,2139,17065,2139.0,17065.0
BraTS-GLI-00267-000,92,0.1279,2165,16929,2165.0,16929.0
BraTS-GLI-00267-000,93,0.1282,2149,16767,2149.0,16767.0
BraTS-GLI-00267-000,94,0.129,2143,16617,2143.0,16617.0
BraTS-GLI-00267-000,95,0.1289,2118,16433,2118.0,16433.0
BraTS-GLI-00267-000,96,0.125,2027,16214,2027.0,16214.0
BraTS-GLI-00267-000,97,0.1202,1926,16018,1926.0,16018.0
BraTS-GLI-00267-000,98,0.1144,1807,15796,1807.0,15796.0
BraTS-GLI-00267-000,99,0.1071,1668,15571,1668.0,15571.0
BraTS-GLI-00578-000,71,0.1106,1971,17818,1971.0,17818.0
BraTS-GLI-00578-000,72,0.1364,2469,18106,2469.0,18106.0
BraTS-GLI-00578-000,112,0.1498,1821,12159,1821.0,12159.0
BraTS-GLI-00578-000,113,0.1386,1633,11779,1633.0,11779.0
BraTS-GLI-00578-000,114,0.1239,1419,11457,1419.0,11457.0
BraTS-GLI-00578-000,115,0.1134,1235,10889,1235.0,10889.0
BraTS-GLI-00796-000,83,0.102,1696,16624,1696.0,16624.0
BraTS-GLI-00796-000,84,0.1086,1798,16561,1798.0,16561.0
BraTS-GLI-00796-000,85,0.1153,1901,16490,1901.0,16490.0
BraTS-GLI-00796-000,86,0.1232,2023,16426,2023.0,16426.0
BraTS-GLI-00796-000,87,0.1295,2118,16358,2118.0,16358.0
BraTS-GLI-00796-000,88,0.1346,2188,16259,2188.0,16259.0
BraTS-GLI-00796-000,89,0.1385,2240,16175,2240.0,16175.0
BraTS-GLI-00796-000,90,0.1418,2278,16065,2278.0,16065.0
BraTS-GLI-00796-000,91,0.1444,2303,15953,2303.0,15953.0
BraTS-GLI-00796-000,92,0.1466,2326,15869,2326.0,15869.0
BraTS-GLI-00796-000,93,0.1492,2344,15711,2344.0,15711.0
BraTS-GLI-00796-000,99,0.1499,2210,14743,2210.0,14743.0
BraTS-GLI-00796-000,101,0.1494,2136,14298,2136.0,14298.0
BraTS-GLI-00796-000,102,0.1459,2050,14047,2050.0,14047.0
BraTS-GLI-00796-000,103,0.1434,1989,13866,1989.0,13866.0
BraTS-GLI-00796-000,104,0.1439,1964,13647,1964.0,13647.0
BraTS-GLI-00796-000,105,0.1451,1938,13352,1938.0,13352.0
BraTS-GLI-00796-000,106,0.1435,1879,13091,1879.0,13091.0
BraTS-GLI-00796-000,107,0.1465,1860,12695,1860.0,12695.0
BraTS-GLI-00796-000,108,0.1466,1826,12459,1826.0,12459.0
BraTS-GLI-00796-000,109,0.1474,1796,12184,1796.0,12184.0
BraTS-GLI-00796-000,110,0.1488,1755,11794,1755.0,11794.0
BraTS-GLI-00796-000,111,0.1472,1689,11474,1689.0,11474.0
BraTS-GLI-00796-000,112,0.1458,1618,11094,1618.0,11094.0
BraTS-GLI-00796-000,113,0.1397,1510,10811,1510.0,10811.0
BraTS-GLI-00796-000,114,0.1342,1416,10555,1416.0,10555.0
BraTS-GLI-00796-000,115,0.1284,1311,10208,1311.0,10208.0
BraTS-GLI-00571-000,85,0.1008,1848,18325,1848.0,18325.0
BraTS-GLI-00571-000,86,0.1015,1863,18362,1863.0,18362.0
BraTS-GLI-00571-000,87,0.1011,1857,18370,1857.0,18370.0
BraTS-GLI-01251-000,76,0.1091,1655,15166,1655.0,15166.0
BraTS-GLI-01251-000,77,0.1228,1867,15203,1867.0,15203.0
BraTS-GLI-01251-000,78,0.1317,2008,15247,2008.0,15247.0
BraTS-GLI-01251-000,79,0.1426,2178,15271,2178.0,15271.0
BraTS-GLI-00127-000,40,0.1079,1343,12450,1343.0,12450.0
BraTS-GLI-00127-000,41,0.1319,1675,12703,1675.0,12703.0
BraTS-GLI-00127-000,42,0.1455,1884,12949,1884.0,12949.0
BraTS-GLI-00127-000,68,0.1488,2637,17720,2637.0,17720.0
BraTS-GLI-00127-000,69,0.1455,2595,17831,2595.0,17831.0
BraTS-GLI-00127-000,70,0.14,2503,17876,2503.0,17876.0
BraTS-GLI-00127-000,71,0.1351,2424,17948,2424.0,17948.0
BraTS-GLI-00127-000,72,0.1303,2347,18008,2347.0,18008.0
BraTS-GLI-00127-000,73,0.1261,2283,18104,2283.0,18104.0
BraTS-GLI-00127-000,74,0.1216,2208,18158,2208.0,18158.0
BraTS-GLI-00127-000,75,0.1174,2136,18189,2136.0,18189.0
BraTS-GLI-00127-000,76,0.1131,2057,18185,2057.0,18185.0
BraTS-GLI-00127-000,77,0.1092,1985,18177,1985.0,18177.0
BraTS-GLI-00127-000,78,0.1052,1911,18173,1911.0,18173.0
BraTS-GLI-00127-000,79,0.1011,1835,18153,1835.0,18153.0
BraTS-GLI-00413-000,73,0.1032,1572,15226,1572.0,15226.0
BraTS-GLI-00413-000,74,0.1088,1667,15316,1667.0,15316.0
BraTS-GLI-00413-000,75,0.1131,1741,15393,1741.0,15393.0
BraTS-GLI-00413-000,76,0.1171,1807,15435,1807.0,15435.0
BraTS-GLI-00413-000,77,0.1212,1875,15464,1875.0,15464.0
BraTS-GLI-00413-000,78,0.1246,1927,15469,1927.0,15469.0
BraTS-GLI-00413-000,79,0.128,1978,15458,1978.0,15458.0
BraTS-GLI-00413-000,80,0.1315,2028,15427,2028.0,15427.0
BraTS-GLI-00413-000,81,0.1336,2055,15378,2055.0,15378.0
BraTS-GLI-00413-000,82,0.1351,2070,15327,2070.0,15327.0
BraTS-GLI-00413-000,83,0.135,2061,15263,2061.0,15263.0
BraTS-GLI-00413-000,84,0.1328,2019,15202,2019.0,15202.0
BraTS-GLI-00413-000,85,0.1322,2002,15148,2002.0,15148.0
BraTS-GLI-00413-000,86,0.1317,1986,15077,1986.0,15077.0
BraTS-GLI-00413-000,87,0.1314,1969,14989,1969.0,14989.0
BraTS-GLI-00413-000,88,0.1302,1939,14898,1939.0,14898.0
BraTS-GLI-00413-000,89,0.1293,1911,14782,1911.0,14782.0
BraTS-GLI-00413-000,90,0.129,1893,14674,1893.0,14674.0
BraTS-GLI-00413-000,91,0.1291,1878,14543,1878.0,14543.0
BraTS-GLI-00413-000,92,0.1306,1881,14399,1881.0,14399.0
BraTS-GLI-00413-000,93,0.1322,1887,14273,1887.0,14273.0
BraTS-GLI-00413-000,94,0.1336,1886,14118,1886.0,14118.0
BraTS-GLI-00413-000,95,0.1346,1877,13943,1877.0,13943.0
BraTS-GLI-00413-000,96,0.1342,1847,13759,1847.0,13759.0
BraTS-GLI-00413-000,97,0.1339,1815,13555,1815.0,13555.0
BraTS-GLI-00413-000,98,0.1352,1804,13341,1804.0,13341.0
BraTS-GLI-00413-000,99,0.137,1795,13104,1795.0,13104.0
BraTS-GLI-00413-000,100,0.1409,1813,12870,1813.0,12870.0
BraTS-GLI-00413-000,101,0.1438,1819,12647,1819.0,12647.0
BraTS-GLI-00413-000,102,0.144,1785,12392,1785.0,12392.0
BraTS-GLI-00413-000,103,0.1442,1748,12125,1748.0,12125.0
BraTS-GLI-00413-000,104,0.1438,1711,11896,1711.0,11896.0
BraTS-GLI-00413-000,105,0.1415,1647,11640,1647.0,11640.0
BraTS-GLI-00413-000,106,0.1376,1568,11398,1568.0,11398.0
BraTS-GLI-00413-000,107,0.1388,1543,11118,1543.0,11118.0
BraTS-GLI-00413-000,108,0.1408,1520,10794,1520.0,10794.0
BraTS-GLI-00413-000,109,0.1414,1481,10477,1481.0,10477.0
BraTS-GLI-00413-000,110,0.1387,1410,10168,1410.0,10168.0
BraTS-GLI-00413-000,111,0.134,1317,9826,1317.0,9826.0
BraTS-GLI-00413-000,112,0.1288,1223,9494,1223.0,9494.0
BraTS-GLI-00413-000,113,0.1248,1136,9104,1136.0,9104.0
BraTS-GLI-00413-000,114,0.1189,1035,8705,1035.0,8705.0
BraTS-GLI-00413-000,115,0.1148,952,8294,952.0,8294.0
BraTS-GLI-00559-001,49,0.1003,1288,12847,1288.0,12847.0
BraTS-GLI-00559-001,50,0.1218,1578,12957,1578.0,12957.0
BraTS-GLI-00559-001,51,0.1323,1729,13066,1729.0,13066.0
BraTS-GLI-00559-001,52,0.132,1739,13176,1739.0,13176.0
BraTS-GLI-00559-001,53,0.1287,1719,13359,1719.0,13359.0
BraTS-GLI-00559-001,54,0.1382,1866,13505,1866.0,13505.0
BraTS-GLI-00559-001,67,0.1436,2221,15468,2221.0,15468.0
BraTS-GLI-00559-001,68,0.1462,2289,15652,2289.0,15652.0
BraTS-GLI-00559-001,69,0.1482,2333,15745,2333.0,15745.0
BraTS-GLI-00559-001,70,0.1393,2206,15832,2206.0,15832.0
BraTS-GLI-00559-001,71,0.1403,2229,15892,2229.0,15892.0
BraTS-GLI-00559-001,72,0.1321,2110,15973,2110.0,15973.0
BraTS-GLI-00559-001,73,0.1203,1945,16165,1945.0,16165.0
BraTS-GLI-00559-001,74,0.131,2139,16327,2139.0,16327.0
BraTS-GLI-00559-001,75,0.1395,2294,16448,2294.0,16448.0
BraTS-GLI-01260-000,72,0.1001,1751,17491,1751.0,17491.0
BraTS-GLI-01260-000,73,0.1037,1818,17523,1818.0,17523.0
BraTS-GLI-01260-000,74,0.1063,1864,17534,1864.0,17534.0
BraTS-GLI-01260-000,75,0.1101,1930,17532,1930.0,17532.0
BraTS-GLI-01260-000,76,0.1127,1974,17511,1974.0,17511.0
BraTS-GLI-01260-000,77,0.1142,1998,17490,1998.0,17490.0
BraTS-GLI-01260-000,78,0.1141,1991,17452,1991.0,17452.0
BraTS-GLI-01260-000,79,0.1134,1975,17410,1975.0,17410.0
BraTS-GLI-01260-000,80,0.1138,1976,17363,1976.0,17363.0
BraTS-GLI-01260-000,81,0.1167,2023,17329,2023.0,17329.0
BraTS-GLI-01260-000,82,0.1218,2102,17261,2102.0,17261.0
BraTS-GLI-01260-000,83,0.1241,2132,17179,2132.0,17179.0
BraTS-GLI-01260-000,84,0.1292,2211,17113,2211.0,17113.0
BraTS-GLI-01260-000,85,0.1349,2299,17042,2299.0,17042.0
BraTS-GLI-01260-000,86,0.1417,2403,16962,2403.0,16962.0
BraTS-GLI-01260-000,87,0.1484,2503,16866,2503.0,16866.0
BraTS-GLI-01018-000,47,0.1009,1302,12904,1302.0,12904.0
BraTS-GLI-01018-000,48,0.1078,1405,13035,1405.0,13035.0
BraTS-GLI-01018-000,49,0.114,1498,13143,1498.0,13143.0
BraTS-GLI-01018-000,50,0.1162,1607,13834,1607.0,13834.0
BraTS-GLI-01018-000,51,0.1222,1702,13933,1702.0,13933.0
BraTS-GLI-01018-000,52,0.1255,1805,14380,1805.0,14380.0
BraTS-GLI-01018-000,53,0.1307,1920,14691,1920.0,14691.0
BraTS-GLI-01018-000,54,0.1351,2006,14850,2006.0,14850.0
BraTS-GLI-01018-000,55,0.1395,2088,14969,2088.0,14969.0
BraTS-GLI-01018-000,56,0.143,2156,15076,2156.0,15076.0
BraTS-GLI-01018-000,57,0.1495,2270,15187,2270.0,15187.0
BraTS-GLI-01018-000,70,0.1491,2556,17142,2556.0,17142.0
BraTS-GLI-01018-000,87,0.1488,2523,16953,2523.0,16953.0
BraTS-GLI-01018-000,88,0.148,2495,16855,2495.0,16855.0
BraTS-GLI-01018-000,89,0.1431,2397,16746,2397.0,16746.0
BraTS-GLI-01018-000,90,0.1365,2267,16609,2267.0,16609.0
BraTS-GLI-01018-000,91,0.1295,2130,16447,2130.0,16447.0
BraTS-GLI-01018-000,92,0.1201,1960,16317,1960.0,16317.0
BraTS-GLI-01018-000,93,0.1087,1758,16168,1758.0,16168.0
BraTS-GLI-01486-000,67,0.1052,1692,16083,1692.0,16083.0
BraTS-GLI-01486-000,68,0.1114,1803,16190,1803.0,16190.0
BraTS-GLI-01486-000,69,0.1154,1889,16373,1889.0,16373.0
BraTS-GLI-01486-000,70,0.12,1972,16429,1972.0,16429.0
BraTS-GLI-01486-000,71,0.123,2025,16467,2025.0,16467.0
BraTS-GLI-01486-000,72,0.1255,2065,16452,2065.0,16452.0
BraTS-GLI-01486-000,73,0.1282,2110,16465,2110.0,16465.0
BraTS-GLI-01486-000,74,0.1319,2171,16465,2171.0,16465.0
BraTS-GLI-01486-000,75,0.135,2224,16472,2224.0,16472.0
BraTS-GLI-01486-000,76,0.1388,2286,16465,2286.0,16465.0
BraTS-GLI-01486-000,77,0.1434,2361,16466,2361.0,16466.0
BraTS-GLI-01486-000,78,0.1486,2448,16474,2448.0,16474.0
BraTS-GLI-01486-000,110,0.1454,1630,11212,1630.0,11212.0
BraTS-GLI-01486-000,111,0.144,1558,10819,1558.0,10819.0
BraTS-GLI-01486-000,112,0.139,1461,10510,1461.0,10510.0
BraTS-GLI-01486-000,113,0.1328,1347,10142,1347.0,10142.0
BraTS-GLI-01486-000,114,0.1211,1193,9854,1193.0,9854.0
BraTS-GLI-01486-000,115,0.1136,1076,9473,1076.0,9473.0
BraTS-GLI-01537-000,72,0.105,1804,17187,1804.0,17187.0
BraTS-GLI-01537-000,73,0.1111,1922,17296,1922.0,17296.0
BraTS-GLI-01537-000,74,0.1194,2075,17380,2075.0,17380.0
BraTS-GLI-01537-000,75,0.133,2321,17451,2321.0,17451.0
BraTS-GLI-01537-000,76,0.1446,2528,17486,2528.0,17486.0
BraTS-GLI-00548-001,40,0.1292,1261,9759,1261.0,9759.0
BraTS-GLI-00548-001,41,0.1463,1499,10244,1499.0,10244.0
BraTS-GLI-00548-001,96,0.143,2166,15142,2166.0,15142.0
BraTS-GLI-00548-001,97,0.132,1988,15059,1988.0,15059.0
BraTS-GLI-00548-001,98,0.1194,1774,14858,1774.0,14858.0
BraTS-GLI-00548-001,99,0.1044,1526,14622,1526.0,14622.0
BraTS-GLI-00581-000,53,0.1013,1242,12266,1242.0,12266.0
BraTS-GLI-00581-000,54,0.1083,1335,12327,1335.0,12327.0
BraTS-GLI-00581-000,55,0.1159,1434,12373,1434.0,12373.0
BraTS-GLI-00581-000,56,0.1251,1556,12443,1556.0,12443.0
BraTS-GLI-00581-000,57,0.1357,1698,12514,1698.0,12514.0
BraTS-GLI-00581-000,58,0.1478,1868,12639,1868.0,12639.0
BraTS-GLI-00581-000,94,0.1406,2137,15198,2137.0,15198.0
BraTS-GLI-00581-000,95,0.1296,1958,15110,1958.0,15110.0
BraTS-GLI-00581-000,96,0.1178,1755,14902,1755.0,14902.0
BraTS-GLI-00581-000,97,0.1028,1523,14818,1523.0,14818.0
BraTS-GLI-00638-000,100,0.1014,1757,17322,1757.0,17322.0
BraTS-GLI-00638-000,101,0.1126,1936,17199,1936.0,17199.0
BraTS-GLI-00638-000,102,0.1223,2088,17077,2088.0,17077.0
BraTS-GLI-00638-000,103,0.1321,2240,16954,2240.0,16954.0
BraTS-GLI-00638-000,104,0.1414,2377,16815,2377.0,16815.0
BraTS-GLI-01033-000,48,0.1052,1393,13238,1393.0,13238.0
BraTS-GLI-01033-000,49,0.1078,1504,13948,1504.0,13948.0
BraTS-GLI-01033-000,50,0.1139,1649,14472,1649.0,14472.0
BraTS-GLI-01033-000,51,0.1163,1725,14838,1725.0,14838.0
BraTS-GLI-01033-000,52,0.117,1767,15106,1767.0,15106.0
BraTS-GLI-01033-000,53,0.1178,1806,15331,1806.0,15331.0
BraTS-GLI-01033-000,54,0.1211,1888,15585,1888.0,15585.0
BraTS-GLI-01033-000,55,0.1265,2002,15824,2002.0,15824.0
BraTS-GLI-01033-000,56,0.1297,2081,16050,2081.0,16050.0
BraTS-GLI-01033-000,57,0.1311,2130,16253,2130.0,16253.0
BraTS-GLI-01033-000,58,0.1382,2276,16463,2276.0,16463.0
BraTS-GLI-01033-000,59,0.14,2339,16704,2339.0,16704.0
BraTS-GLI-01033-000,60,0.14,2367,16910,2367.0,16910.0
BraTS-GLI-01033-000,61,0.1423,2427,17061,2427.0,17061.0
BraTS-GLI-01033-000,62,0.1434,2470,17221,2470.0,17221.0
BraTS-GLI-01033-000,63,0.1452,2524,17379,2524.0,17379.0
BraTS-GLI-01033-000,64,0.1453,2550,17547,2550.0,17547.0
BraTS-GLI-01033-000,65,0.1451,2563,17667,2563.0,17667.0
BraTS-GLI-01033-000,66,0.1456,2594,17816,2594.0,17816.0
BraTS-GLI-01033-000,67,0.143,2560,17908,2560.0,17908.0
BraTS-GLI-01033-000,68,0.1408,2530,17973,2530.0,17973.0
BraTS-GLI-01033-000,69,0.1386,2495,18002,2495.0,18002.0
BraTS-GLI-01033-000,70,0.1371,2477,18067,2477.0,18067.0
BraTS-GLI-01033-000,71,0.133,2409,18112,2409.0,18112.0
BraTS-GLI-01033-000,72,0.1263,2295,18164,2295.0,18164.0
BraTS-GLI-01033-000,73,0.1191,2166,18189,2166.0,18189.0
BraTS-GLI-01033-000,74,0.1159,2108,18195,2108.0,18195.0
BraTS-GLI-01033-000,75,0.112,2036,18175,2036.0,18175.0
BraTS-GLI-01033-000,76,0.1043,1893,18152,1893.0,18152.0
BraTS-GLI-01408-000,50,0.1035,1403,13554,1403.0,13554.0
BraTS-GLI-01408-000,51,0.1081,1468,13578,1468.0,13578.0
BraTS-GLI-01408-000,52,0.1119,1526,13641,1526.0,13641.0
BraTS-GLI-01408-000,53,0.1164,1594,13698,1594.0,13698.0
BraTS-GLI-01408-000,54,0.12,1657,13812,1657.0,13812.0
BraTS-GLI-01408-000,55,0.1218,1706,14011,1706.0,14011.0
BraTS-GLI-01408-000,56,0.1238,1776,14347,1776.0,14347.0
BraTS-GLI-01408-000,57,0.1218,1787,14674,1787.0,14674.0
BraTS-GLI-01408-000,58,0.1187,1765,14874,1765.0,14874.0
BraTS-GLI-01408-000,59,0.1155,1730,14984,1730.0,14984.0
BraTS-GLI-01408-000,60,0.1137,1719,15121,1719.0,15121.0
BraTS-GLI-01408-000,61,0.1119,1708,15269,1708.0,15269.0
BraTS-GLI-01408-000,62,0.1102,1696,15385,1696.0,15385.0
BraTS-GLI-01408-000,63,0.1081,1673,15476,1673.0,15476.0
BraTS-GLI-01408-000,64,0.1037,1630,15718,1630.0,15718.0
BraTS-GLI-01228-000,49,0.1035,1891,18272,1891.0,18272.0
BraTS-GLI-01228-000,50,0.1174,2177,18542,2177.0,18542.0
BraTS-GLI-01228-000,51,0.1319,2477,18774,2477.0,18774.0
BraTS-GLI-01228-000,52,0.1459,2768,18974,2768.0,18974.0
BraTS-GLI-01228-000,95,0.1487,2543,17099,2543.0,17099.0
BraTS-GLI-01228-000,96,0.141,2380,16877,2380.0,16877.0
BraTS-GLI-01228-000,97,0.1333,2226,16694,2226.0,16694.0
BraTS-GLI-01228-000,98,0.126,2071,16437,2071.0,16437.0
BraTS-GLI-01228-000,99,0.117,1899,16225,1899.0,16225.0
BraTS-GLI-01228-000,100,0.1079,1728,16010,1728.0,16010.0
BraTS-GLI-01534-000,51,0.1012,1574,15561,1574.0,15561.0
BraTS-GLI-01534-000,52,0.1055,1672,15849,1672.0,15849.0
BraTS-GLI-01534-000,53,0.1043,1676,16062,1676.0,16062.0
BraTS-GLI-01534-000,54,0.1286,2097,16302,2097.0,16302.0
BraTS-GLI-01534-000,55,0.1264,2081,16470,2081.0,16470.0
BraTS-GLI-01534-000,56,0.1246,2076,16665,2076.0,16665.0
BraTS-GLI-01534-000,57,0.1298,2189,16864,2189.0,16864.0
BraTS-GLI-01534-000,58,0.1274,2185,17151,2185.0,17151.0
BraTS-GLI-01534-000,59,0.1276,2221,17407,2221.0,17407.0
BraTS-GLI-01534-000,60,0.1231,2162,17557,2162.0,17557.0
BraTS-GLI-01534-000,61,0.1207,2140,17734,2140.0,17734.0
BraTS-GLI-01534-000,62,0.1166,2079,17832,2079.0,17832.0
BraTS-GLI-01534-000,63,0.1136,2039,17944,2039.0,17944.0
BraTS-GLI-01534-000,64,0.1083,1947,17979,1947.0,17979.0
BraTS-GLI-01534-000,65,0.1037,1866,18002,1866.0,18002.0
BraTS-GLI-00371-000,83,0.1012,1697,16768,1697.0,16768.0
BraTS-GLI-00371-000,84,0.1063,1783,16768,1783.0,16768.0
BraTS-GLI-00371-000,85,0.1128,1890,16755,1890.0,16755.0
BraTS-GLI-00371-000,86,0.1147,1919,16728,1919.0,16728.0
BraTS-GLI-00371-000,87,0.1165,1943,16671,1943.0,16671.0
BraTS-GLI-00371-000,88,0.118,1959,16607,1959.0,16607.0
BraTS-GLI-00371-000,89,0.1196,1977,16524,1977.0,16524.0
BraTS-GLI-00371-000,90,0.121,1989,16436,1989.0,16436.0
BraTS-GLI-00371-000,91,0.1207,1970,16319,1970.0,16319.0
BraTS-GLI-00371-000,92,0.1182,1918,16223,1918.0,16223.0
BraTS-GLI-00371-000,93,0.1186,1906,16073,1906.0,16073.0
BraTS-GLI-00371-000,94,0.1185,1887,15930,1887.0,15930.0
BraTS-GLI-00371-000,95,0.1171,1850,15797,1850.0,15797.0
BraTS-GLI-00371-000,96,0.1173,1835,15642,1835.0,15642.0
BraTS-GLI-00371-000,97,0.1171,1813,15480,1813.0,15480.0
BraTS-GLI-00371-000,98,0.1176,1796,15275,1796.0,15275.0
BraTS-GLI-00371-000,99,0.119,1794,15079,1794.0,15079.0
BraTS-GLI-00371-000,100,0.1193,1771,14848,1771.0,14848.0
BraTS-GLI-00371-000,101,0.1181,1724,14599,1724.0,14599.0
