nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00070-000,88,0.1822,3388,18594,3388.0,18594.0
BraTS-GLI-00070-000,89,0.1913,3532,18464,3532.0,18464.0
BraTS-GLI-00070-000,90,0.198,3628,18327,3628.0,18327.0
BraTS-GLI-00070-000,91,0.2046,3723,18200,3723.0,18200.0
BraTS-GLI-00070-000,92,0.2106,3807,18078,3807.0,18078.0
BraTS-GLI-00070-000,93,0.2156,3871,17951,3871.0,17951.0
BraTS-GLI-00070-000,94,0.219,3899,17805,3899.0,17805.0
BraTS-GLI-00070-000,95,0.2221,3911,17611,3911.0,17611.0
BraTS-GLI-00070-000,96,0.2257,3931,17419,3931.0,17419.0
BraTS-GLI-00070-000,97,0.2288,3939,17213,3939.0,17213.0
BraTS-GLI-00070-000,98,0.2311,3931,17012,3931.0,17012.0
BraTS-GLI-00070-000,99,0.2328,3917,16824,3917.0,16824.0
BraTS-GLI-00070-000,100,0.2348,3897,16596,3897.0,16596.0
BraTS-GLI-00070-000,101,0.2354,3853,16366,3853.0,16366.0
BraTS-GLI-00070-000,102,0.2353,3789,16102,3789.0,16102.0
BraTS-GLI-00070-000,103,0.2332,3692,15832,3692.0,15832.0
BraTS-GLI-00070-000,104,0.228,3551,15574,3551.0,15574.0
BraTS-GLI-00070-000,105,0.2246,3432,15280,3432.0,15280.0
BraTS-GLI-00070-000,106,0.2229,3341,14991,3341.0,14991.0
BraTS-GLI-00070-000,107,0.221,3251,14711,3251.0,14711.0
BraTS-GLI-00070-000,108,0.2179,3141,14418,3141.0,14418.0
BraTS-GLI-00070-000,109,0.2137,3020,14133,3020.0,14133.0
BraTS-GLI-00070-000,110,0.2102,2907,13829,2907.0,13829.0
BraTS-GLI-00070-000,111,0.2086,2819,13512,2819.0,13512.0
BraTS-GLI-00070-000,112,0.2083,2739,13150,2739.0,13150.0
BraTS-GLI-00070-000,113,0.2075,2655,12797,2655.0,12797.0
BraTS-GLI-00070-000,114,0.2058,2560,12442,2560.0,12442.0
BraTS-GLI-00070-000,115,0.2051,2474,12064,2474.0,12064.0
BraTS-GLI-01003-000,43,0.0003,3,11726,3.0,11726.0
BraTS-GLI-01003-000,44,0.0009,11,11918,11.0,11918.0
BraTS-GLI-01003-000,45,0.002,24,12131,24.0,12131.0
BraTS-GLI-01003-000,46,0.0052,64,12301,64.0,12301.0
BraTS-GLI-01003-000,47,0.0085,106,12489,106.0,12489.0
BraTS-GLI-01003-000,48,0.0118,150,12663,150.0,12663.0
BraTS-GLI-01003-000,49,0.0175,224,12813,224.0,12813.0
BraTS-GLI-01003-000,50,0.0247,319,12928,319.0,12928.0
BraTS-GLI-01003-000,51,0.0287,375,13067,375.0,13067.0
BraTS-GLI-01003-000,52,0.033,435,13170,435.0,13170.0
BraTS-GLI-01003-000,53,0.0405,539,13314,539.0,13314.0
BraTS-GLI-01003-000,54,0.0547,734,13424,734.0,13424.0
BraTS-GLI-01003-000,55,0.0702,958,13656,958.0,13656.0
BraTS-GLI-01003-000,56,0.0852,1175,13789,1175.0,13789.0
BraTS-GLI-01003-000,57,0.0979,1360,13888,1360.0,13888.0
BraTS-GLI-01003-000,58,0.1076,1505,13988,1505.0,13988.0
BraTS-GLI-01003-000,59,0.1187,1672,14089,1672.0,14089.0
BraTS-GLI-01003-000,60,0.1308,1852,14160,1852.0,14160.0
BraTS-GLI-01003-000,61,0.138,1972,14289,1972.0,14289.0
BraTS-GLI-01003-000,62,0.1416,2038,14390,2038.0,14390.0
BraTS-GLI-01003-000,63,0.1462,2127,14552,2127.0,14552.0
BraTS-GLI-01003-000,64,0.1479,2167,14655,2167.0,14655.0
BraTS-GLI-01003-000,65,0.1453,2155,14830,2155.0,14830.0
BraTS-GLI-01003-000,66,0.1437,2152,14978,2152.0,14978.0
BraTS-GLI-01003-000,67,0.1404,2136,15212,2136.0,15212.0
BraTS-GLI-01003-000,68,0.14,2146,15324,2146.0,15324.0
BraTS-GLI-01003-000,69,0.138,2136,15474,2136.0,15474.0
BraTS-GLI-01003-000,70,0.138,2149,15576,2149.0,15576.0
BraTS-GLI-01003-000,71,0.14,2204,15747,2204.0,15747.0
BraTS-GLI-01003-000,72,0.1406,2233,15879,2233.0,15879.0
BraTS-GLI-01003-000,73,0.1412,2262,16017,2262.0,16017.0
BraTS-GLI-01003-000,74,0.1403,2267,16154,2267.0,16154.0
BraTS-GLI-01003-000,75,0.1376,2242,16290,2242.0,16290.0
BraTS-GLI-01003-000,76,0.1375,2254,16389,2254.0,16389.0
BraTS-GLI-01003-000,77,0.1375,2266,16479,2266.0,16479.0
BraTS-GLI-01003-000,78,0.1396,2310,16548,2310.0,16548.0
BraTS-GLI-01003-000,79,0.1425,2365,16595,2365.0,16595.0
BraTS-GLI-01003-000,80,0.1465,2432,16602,2432.0,16602.0
BraTS-GLI-01003-000,81,0.1497,2481,16568,2481.0,16568.0
BraTS-GLI-01003-000,82,0.1531,2528,16517,2528.0,16517.0
BraTS-GLI-01003-000,83,0.1555,2555,16431,2555.0,16431.0
BraTS-GLI-01003-000,84,0.1582,2590,16370,2590.0,16370.0
BraTS-GLI-01003-000,85,0.1601,2608,16292,2608.0,16292.0
BraTS-GLI-01003-000,86,0.1609,2608,16208,2608.0,16208.0
BraTS-GLI-01003-000,87,0.1618,2611,16133,2611.0,16133.0
BraTS-GLI-01003-000,88,0.1628,2615,16059,2615.0,16059.0
BraTS-GLI-01003-000,89,0.1637,2616,15981,2616.0,15981.0
BraTS-GLI-01003-000,90,0.1621,2576,15893,2576.0,15893.0
BraTS-GLI-01003-000,91,0.1616,2555,15806,2555.0,15806.0
BraTS-GLI-01003-000,92,0.1624,2548,15688,2548.0,15688.0
BraTS-GLI-01003-000,93,0.1636,2546,15566,2546.0,15566.0
BraTS-GLI-01003-000,94,0.1666,2573,15442,2573.0,15442.0
BraTS-GLI-01003-000,95,0.1639,2507,15296,2507.0,15296.0
BraTS-GLI-01003-000,96,0.1625,2462,15154,2462.0,15154.0
BraTS-GLI-01003-000,97,0.1605,2406,14995,2406.0,14995.0
BraTS-GLI-01003-000,98,0.1613,2393,14832,2393.0,14832.0
BraTS-GLI-01003-000,99,0.1592,2335,14663,2335.0,14663.0
BraTS-GLI-01003-000,100,0.1597,2317,14512,2317.0,14512.0
BraTS-GLI-01003-000,101,0.1558,2234,14335,2234.0,14335.0
BraTS-GLI-01003-000,102,0.1471,2083,14162,2083.0,14162.0
BraTS-GLI-01003-000,103,0.1399,1957,13991,1957.0,13991.0
BraTS-GLI-01003-000,104,0.1327,1834,13817,1834.0,13817.0
BraTS-GLI-01003-000,105,0.1258,1716,13638,1716.0,13638.0
BraTS-GLI-01003-000,106,0.1215,1634,13454,1634.0,13454.0
BraTS-GLI-01003-000,107,0.1169,1549,13247,1549.0,13247.0
BraTS-GLI-01003-000,108,0.1089,1419,13030,1419.0,13030.0
BraTS-GLI-01003-000,109,0.0966,1237,12803,1237.0,12803.0
BraTS-GLI-01003-000,110,0.0875,1102,12592,1102.0,12592.0
BraTS-GLI-01003-000,111,0.0809,998,12335,998.0,12335.0
BraTS-GLI-01003-000,112,0.0738,892,12086,892.0,12086.0
BraTS-GLI-01003-000,113,0.0666,787,11813,787.0,11813.0
BraTS-GLI-01003-000,114,0.0532,615,11565,615.0,11565.0
BraTS-GLI-01003-000,115,0.0425,480,11297,480.0,11297.0
BraTS-GLI-00733-001,55,0.0004,6,14566,6.0,14566.0
BraTS-GLI-00733-001,56,0.0009,13,14723,13.0,14723.0
BraTS-GLI-00733-001,57,0.0011,16,15003,16.0,15003.0
BraTS-GLI-00733-001,58,0.0017,26,15072,26.0,15072.0
BraTS-GLI-00733-001,59,0.0038,57,15198,57.0,15198.0
BraTS-GLI-00733-001,60,0.0056,86,15363,86.0,15363.0
BraTS-GLI-00733-001,61,0.007,108,15414,108.0,15414.0
BraTS-GLI-00733-001,62,0.0089,139,15569,139.0,15569.0
BraTS-GLI-00733-001,63,0.0109,172,15751,172.0,15751.0
BraTS-GLI-00733-001,64,0.0127,202,15968,202.0,15968.0
BraTS-GLI-00733-001,65,0.0151,243,16049,243.0,16049.0
BraTS-GLI-00733-001,66,0.017,275,16171,275.0,16171.0
BraTS-GLI-00733-001,67,0.0184,300,16311,300.0,16311.0
BraTS-GLI-00733-001,68,0.0192,318,16563,318.0,16563.0
BraTS-GLI-00733-001,69,0.0199,332,16667,332.0,16667.0
BraTS-GLI-00733-001,70,0.0205,345,16846,345.0,16846.0
BraTS-GLI-00733-001,71,0.021,355,16905,355.0,16905.0
BraTS-GLI-00733-001,72,0.021,356,16955,356.0,16955.0
BraTS-GLI-00733-001,73,0.0206,352,17050,352.0,17050.0
BraTS-GLI-00733-001,74,0.0202,345,17105,345.0,17105.0
BraTS-GLI-00733-001,75,0.0199,342,17170,342.0,17170.0
BraTS-GLI-00733-001,76,0.0196,336,17167,336.0,17167.0
BraTS-GLI-00733-001,77,0.019,326,17168,326.0,17168.0
BraTS-GLI-00733-001,78,0.019,325,17133,325.0,17133.0
BraTS-GLI-00733-001,79,0.0181,310,17107,310.0,17107.0
BraTS-GLI-00733-001,80,0.0156,265,17033,265.0,17033.0
BraTS-GLI-00733-001,81,0.0137,232,16965,232.0,16965.0
BraTS-GLI-00733-001,82,0.0116,197,16935,197.0,16935.0
BraTS-GLI-00733-001,83,0.0095,159,16801,159.0,16801.0
BraTS-GLI-00733-001,84,0.0075,125,16694,125.0,16694.0
BraTS-GLI-00733-001,85,0.0073,120,16530,120.0,16530.0
BraTS-GLI-00733-001,86,0.0067,111,16461,111.0,16461.0
BraTS-GLI-00733-001,87,0.0043,70,16412,70.0,16412.0
BraTS-GLI-00733-001,88,0.0035,56,16229,56.0,16229.0
BraTS-GLI-00733-001,89,0.0007,12,16035,12.0,16035.0
BraTS-GLI-00733-001,90,0.0006,9,15740,9.0,15740.0
BraTS-GLI-00733-001,91,0.0004,7,15642,7.0,15642.0
BraTS-GLI-01247-000,40,0.0276,277,10031,277.0,10031.0
BraTS-GLI-01247-000,41,0.0308,323,10491,323.0,10491.0
BraTS-GLI-01247-000,42,0.0375,407,10844,407.0,10844.0
BraTS-GLI-01247-000,43,0.0412,457,11079,457.0,11079.0
BraTS-GLI-01247-000,44,0.041,463,11300,463.0,11300.0
BraTS-GLI-01247-000,45,0.0427,491,11493,491.0,11493.0
BraTS-GLI-01247-000,46,0.0442,517,11697,517.0,11697.0
BraTS-GLI-01247-000,47,0.0449,534,11899,534.0,11899.0
BraTS-GLI-01247-000,48,0.0482,582,12065,582.0,12065.0
BraTS-GLI-01247-000,49,0.053,648,12216,648.0,12216.0
BraTS-GLI-01247-000,50,0.0601,744,12388,744.0,12388.0
BraTS-GLI-01247-000,51,0.0597,752,12601,752.0,12601.0
BraTS-GLI-01247-000,52,0.0608,789,12972,789.0,12972.0
BraTS-GLI-01247-000,53,0.063,840,13340,840.0,13340.0
BraTS-GLI-01247-000,54,0.0638,870,13646,870.0,13646.0
BraTS-GLI-01247-000,55,0.0613,850,13860,850.0,13860.0
BraTS-GLI-01247-000,56,0.0618,870,14070,870.0,14070.0
BraTS-GLI-01247-000,57,0.0604,860,14243,860.0,14243.0
BraTS-GLI-01247-000,58,0.0516,745,14441,745.0,14441.0
BraTS-GLI-01247-000,59,0.0512,751,14667,751.0,14667.0
BraTS-GLI-01247-000,60,0.0484,719,14861,719.0,14861.0
BraTS-GLI-01247-000,61,0.0492,742,15080,742.0,15080.0
BraTS-GLI-01247-000,62,0.052,796,15317,796.0,15317.0
BraTS-GLI-01247-000,63,0.0542,840,15498,840.0,15498.0
BraTS-GLI-01247-000,64,0.0535,842,15727,842.0,15727.0
BraTS-GLI-01247-000,65,0.0472,752,15917,752.0,15917.0
BraTS-GLI-01247-000,66,0.0454,730,16088,730.0,16088.0
BraTS-GLI-01247-000,67,0.0449,730,16265,730.0,16265.0
BraTS-GLI-01247-000,68,0.0447,736,16452,736.0,16452.0
BraTS-GLI-01247-000,69,0.0406,674,16601,674.0,16601.0
BraTS-GLI-01247-000,70,0.0399,668,16734,668.0,16734.0
BraTS-GLI-01247-000,71,0.0357,600,16819,600.0,16819.0
BraTS-GLI-01247-000,72,0.0345,582,16874,582.0,16874.0
BraTS-GLI-01247-000,73,0.0323,545,16887,545.0,16887.0
BraTS-GLI-01247-000,74,0.0287,486,16925,486.0,16925.0
BraTS-GLI-01247-000,75,0.0251,425,16949,425.0,16949.0
BraTS-GLI-01247-000,76,0.0223,378,16950,378.0,16950.0
BraTS-GLI-01247-000,77,0.019,323,16962,323.0,16962.0
BraTS-GLI-01247-000,78,0.0159,270,16951,270.0,16951.0
BraTS-GLI-01247-000,79,0.0122,207,16960,207.0,16960.0
BraTS-GLI-01247-000,80,0.0093,158,16956,158.0,16956.0
BraTS-GLI-01247-000,81,0.006,101,16959,101.0,16959.0
BraTS-GLI-01247-000,82,0.0035,59,16950,59.0,16950.0
BraTS-GLI-01247-000,83,0.0022,38,16930,38.0,16930.0
BraTS-GLI-01247-000,84,0.0005,9,16900,9.0,16900.0
BraTS-GLI-01247-000,85,0.0002,4,16868,4.0,16868.0
BraTS-GLI-01247-000,86,0.0001,2,16838,2.0,16838.0
BraTS-GLI-00270-000,40,0.0922,904,9805,904.0,9805.0
BraTS-GLI-00270-000,41,0.0838,834,9957,834.0,9957.0
BraTS-GLI-00270-000,42,0.0405,412,10174,412.0,10174.0
BraTS-GLI-00270-000,43,0.0518,541,10444,541.0,10444.0
BraTS-GLI-00270-000,44,0.0609,646,10605,646.0,10605.0
BraTS-GLI-00270-000,45,0.0753,810,10752,810.0,10752.0
BraTS-GLI-00270-000,46,0.093,1011,10875,1011.0,10875.0
BraTS-GLI-00270-000,47,0.1026,1129,11006,1129.0,11006.0
BraTS-GLI-00270-000,48,0.1066,1187,11131,1187.0,11131.0
BraTS-GLI-00270-000,49,0.1076,1211,11256,1211.0,11256.0
BraTS-GLI-00270-000,50,0.1076,1220,11334,1220.0,11334.0
BraTS-GLI-00270-000,51,0.1032,1180,11436,1180.0,11436.0
BraTS-GLI-00270-000,52,0.094,1084,11532,1084.0,11532.0
BraTS-GLI-00270-000,53,0.0851,996,11705,996.0,11705.0
BraTS-GLI-00270-000,54,0.0821,982,11954,982.0,11954.0
BraTS-GLI-00270-000,55,0.087,1064,12228,1064.0,12228.0
BraTS-GLI-00270-000,56,0.0899,1117,12429,1117.0,12429.0
BraTS-GLI-00270-000,57,0.0922,1162,12609,1162.0,12609.0
BraTS-GLI-00270-000,58,0.0952,1223,12848,1223.0,12848.0
BraTS-GLI-00270-000,59,0.0989,1276,12896,1276.0,12896.0
BraTS-GLI-00270-000,60,0.1017,1308,12858,1308.0,12858.0
BraTS-GLI-00270-000,61,0.1032,1338,12970,1338.0,12970.0
BraTS-GLI-00270-000,62,0.0998,1329,13311,1329.0,13311.0
BraTS-GLI-00270-000,63,0.097,1314,13542,1314.0,13542.0
BraTS-GLI-00270-000,64,0.0955,1304,13655,1304.0,13655.0
BraTS-GLI-00270-000,65,0.0952,1315,13810,1315.0,13810.0
BraTS-GLI-00270-000,66,0.0951,1322,13905,1322.0,13905.0
BraTS-GLI-00270-000,67,0.0945,1319,13953,1319.0,13953.0
BraTS-GLI-00270-000,68,0.0905,1268,14008,1268.0,14008.0
BraTS-GLI-00270-000,69,0.0839,1190,14183,1190.0,14183.0
BraTS-GLI-00270-000,70,0.0791,1140,14421,1140.0,14421.0
BraTS-GLI-00270-000,71,0.0757,1107,14626,1107.0,14626.0
BraTS-GLI-00270-000,72,0.072,1065,14792,1065.0,14792.0
BraTS-GLI-00270-000,73,0.0681,1015,14902,1015.0,14902.0
BraTS-GLI-00270-000,74,0.0641,958,14945,958.0,14945.0
BraTS-GLI-00270-000,75,0.0617,925,14983,925.0,14983.0
BraTS-GLI-00270-000,76,0.0592,890,15031,890.0,15031.0
BraTS-GLI-00270-000,77,0.0551,834,15124,834.0,15124.0
BraTS-GLI-00270-000,78,0.0516,783,15184,783.0,15184.0
BraTS-GLI-00270-000,79,0.0482,735,15251,735.0,15251.0
BraTS-GLI-00270-000,80,0.0433,660,15256,660.0,15256.0
BraTS-GLI-00270-000,81,0.0362,552,15249,552.0,15249.0
BraTS-GLI-00270-000,82,0.0289,441,15276,441.0,15276.0
BraTS-GLI-00270-000,83,0.0225,345,15303,345.0,15303.0
BraTS-GLI-00270-000,84,0.0147,224,15252,224.0,15252.0
BraTS-GLI-00270-000,85,0.0069,105,15121,105.0,15121.0
BraTS-GLI-00270-000,86,0.0033,49,15062,49.0,15062.0
BraTS-GLI-00532-000,72,0.0017,28,16528,28.0,16528.0
BraTS-GLI-00532-000,73,0.0109,183,16737,183.0,16737.0
BraTS-GLI-00532-000,74,0.0368,624,16936,624.0,16936.0
BraTS-GLI-00532-000,75,0.051,871,17086,871.0,17086.0
BraTS-GLI-00532-000,76,0.0633,1089,17196,1089.0,17196.0
BraTS-GLI-00532-000,77,0.0761,1314,17276,1314.0,17276.0
BraTS-GLI-00532-000,78,0.0893,1548,17341,1548.0,17341.0
BraTS-GLI-00532-000,79,0.1025,1781,17382,1781.0,17382.0
BraTS-GLI-00532-000,80,0.1164,2032,17463,2032.0,17463.0
BraTS-GLI-00532-000,81,0.1319,2309,17504,2309.0,17504.0
BraTS-GLI-00532-000,82,0.1544,2702,17503,2702.0,17503.0
BraTS-GLI-00532-000,83,0.1752,3066,17499,3066.0,17499.0
BraTS-GLI-00532-000,84,0.191,3339,17482,3339.0,17482.0
BraTS-GLI-00532-000,85,0.2013,3522,17497,3522.0,17497.0
BraTS-GLI-00532-000,86,0.2114,3699,17495,3699.0,17495.0
BraTS-GLI-00532-000,87,0.2209,3855,17451,3855.0,17451.0
BraTS-GLI-00532-000,88,0.2308,4016,17400,4016.0,17400.0
BraTS-GLI-00532-000,89,0.2403,4175,17375,4175.0,17375.0
BraTS-GLI-00532-000,90,0.2477,4290,17318,4290.0,17318.0
BraTS-GLI-00532-000,91,0.2528,4366,17271,4366.0,17271.0
BraTS-GLI-00532-000,92,0.2562,4412,17218,4412.0,17218.0
BraTS-GLI-00532-000,93,0.2594,4451,17161,4451.0,17161.0
BraTS-GLI-00532-000,94,0.2607,4453,17084,4453.0,17084.0
BraTS-GLI-00532-000,95,0.2621,4456,17001,4456.0,17001.0
BraTS-GLI-00532-000,96,0.2629,4443,16902,4443.0,16902.0
BraTS-GLI-00532-000,97,0.2602,4372,16800,4372.0,16800.0
BraTS-GLI-00532-000,98,0.2572,4290,16677,4290.0,16677.0
BraTS-GLI-00532-000,99,0.2534,4195,16556,4195.0,16556.0
BraTS-GLI-00532-000,100,0.2497,4099,16413,4099.0,16413.0
BraTS-GLI-00532-000,101,0.2465,4010,16267,4010.0,16267.0
BraTS-GLI-00532-000,102,0.2444,3941,16128,3941.0,16128.0
BraTS-GLI-00532-000,103,0.242,3859,15947,3859.0,15947.0
BraTS-GLI-00532-000,104,0.2386,3763,15773,3763.0,15773.0
BraTS-GLI-00532-000,105,0.2353,3671,15603,3671.0,15603.0
BraTS-GLI-00532-000,106,0.233,3588,15401,3588.0,15401.0
BraTS-GLI-00532-000,107,0.2306,3507,15206,3507.0,15206.0
BraTS-GLI-00532-000,108,0.2283,3425,15000,3425.0,15000.0
BraTS-GLI-00532-000,109,0.2258,3342,14803,3342.0,14803.0
BraTS-GLI-00532-000,110,0.2247,3275,14575,3275.0,14575.0
BraTS-GLI-00532-000,111,0.2232,3205,14357,3205.0,14357.0
BraTS-GLI-00532-000,112,0.2217,3127,14103,3127.0,14103.0
BraTS-GLI-00532-000,113,0.2186,3030,13864,3030.0,13864.0
BraTS-GLI-00532-000,114,0.2162,2933,13569,2933.0,13569.0
BraTS-GLI-00532-000,115,0.2086,2769,13277,2769.0,13277.0
BraTS-GLI-00391-000,40,0.0106,138,12991,138.0,12991.0
BraTS-GLI-00391-000,41,0.016,212,13226,212.0,13226.0
BraTS-GLI-00391-000,42,0.0267,358,13422,358.0,13422.0
BraTS-GLI-00391-000,43,0.0392,531,13563,531.0,13563.0
BraTS-GLI-00391-000,44,0.049,672,13715,672.0,13715.0
BraTS-GLI-00391-000,45,0.0584,808,13839,808.0,13839.0
BraTS-GLI-00391-000,46,0.0697,971,13936,971.0,13936.0
BraTS-GLI-00391-000,47,0.079,1111,14061,1111.0,14061.0
BraTS-GLI-00391-000,48,0.0905,1281,14162,1281.0,14162.0
BraTS-GLI-00391-000,49,0.1004,1437,14314,1437.0,14314.0
BraTS-GLI-00391-000,50,0.1106,1616,14611,1616.0,14611.0
BraTS-GLI-00391-000,51,0.1213,1818,14982,1818.0,14982.0
BraTS-GLI-00391-000,52,0.1302,1993,15309,1993.0,15309.0
BraTS-GLI-00391-000,53,0.1355,2114,15603,2114.0,15603.0
BraTS-GLI-00391-000,54,0.1411,2225,15768,2225.0,15768.0
BraTS-GLI-00391-000,55,0.147,2347,15967,2347.0,15967.0
BraTS-GLI-00391-000,56,0.149,2397,16087,2397.0,16087.0
BraTS-GLI-00391-000,57,0.1491,2428,16285,2428.0,16285.0
BraTS-GLI-00391-000,58,0.1464,2421,16532,2421.0,16532.0
BraTS-GLI-00391-000,59,0.1426,2387,16745,2387.0,16745.0
BraTS-GLI-00391-000,60,0.1364,2312,16952,2312.0,16952.0
BraTS-GLI-00391-000,61,0.1324,2274,17172,2274.0,17172.0
BraTS-GLI-00391-000,62,0.1275,2214,17365,2214.0,17365.0
BraTS-GLI-00391-000,63,0.1271,2234,17571,2234.0,17571.0
BraTS-GLI-00391-000,64,0.1249,2214,17728,2214.0,17728.0
BraTS-GLI-00391-000,65,0.1222,2186,17882,2186.0,17882.0
BraTS-GLI-00391-000,66,0.1197,2154,17988,2154.0,17988.0
BraTS-GLI-00391-000,67,0.1179,2132,18089,2132.0,18089.0
BraTS-GLI-00391-000,68,0.1154,2099,18188,2099.0,18188.0
BraTS-GLI-00391-000,69,0.1137,2079,18286,2079.0,18286.0
BraTS-GLI-00391-000,70,0.1126,2067,18365,2067.0,18365.0
BraTS-GLI-00391-000,71,0.11,2028,18435,2028.0,18435.0
BraTS-GLI-00391-000,72,0.1083,2000,18467,2000.0,18467.0
BraTS-GLI-00391-000,73,0.1055,1950,18475,1950.0,18475.0
BraTS-GLI-00391-000,74,0.1032,1905,18462,1905.0,18462.0
BraTS-GLI-00391-000,75,0.0997,1838,18433,1838.0,18433.0
BraTS-GLI-00391-000,76,0.0954,1754,18389,1754.0,18389.0
BraTS-GLI-00391-000,77,0.0879,1615,18375,1615.0,18375.0
BraTS-GLI-00391-000,78,0.0805,1473,18302,1473.0,18302.0
BraTS-GLI-00391-000,79,0.074,1349,18238,1349.0,18238.0
BraTS-GLI-00391-000,80,0.0683,1240,18164,1240.0,18164.0
BraTS-GLI-00391-000,81,0.0605,1094,18097,1094.0,18097.0
BraTS-GLI-00391-000,82,0.0554,997,17999,997.0,17999.0
BraTS-GLI-00391-000,83,0.0519,928,17892,928.0,17892.0
BraTS-GLI-00391-000,84,0.0476,845,17761,845.0,17761.0
BraTS-GLI-00391-000,85,0.0443,781,17642,781.0,17642.0
BraTS-GLI-00391-000,86,0.0402,704,17504,704.0,17504.0
BraTS-GLI-00391-000,87,0.0362,629,17372,629.0,17372.0
BraTS-GLI-00391-000,88,0.033,570,17250,570.0,17250.0
BraTS-GLI-00391-000,89,0.0311,533,17119,533.0,17119.0
BraTS-GLI-00391-000,90,0.0312,530,16992,530.0,16992.0
BraTS-GLI-00391-000,91,0.0295,498,16872,498.0,16872.0
BraTS-GLI-00391-000,92,0.0284,476,16740,476.0,16740.0
BraTS-GLI-00391-000,93,0.0272,452,16606,452.0,16606.0
BraTS-GLI-00391-000,94,0.0269,442,16433,442.0,16433.0
BraTS-GLI-00391-000,95,0.026,423,16257,423.0,16257.0
BraTS-GLI-00391-000,96,0.0246,395,16045,395.0,16045.0
BraTS-GLI-00391-000,97,0.0239,379,15860,379.0,15860.0
BraTS-GLI-00391-000,98,0.0226,353,15640,353.0,15640.0
BraTS-GLI-00391-000,99,0.0207,320,15466,320.0,15466.0
BraTS-GLI-00391-000,100,0.0184,280,15240,280.0,15240.0
BraTS-GLI-00391-000,101,0.0152,228,15005,228.0,15005.0
BraTS-GLI-00391-000,102,0.0125,184,14737,184.0,14737.0
BraTS-GLI-00391-000,103,0.0093,134,14462,134.0,14462.0
BraTS-GLI-00391-000,104,0.0037,52,14209,52.0,14209.0
BraTS-GLI-00391-000,105,0.0009,13,13938,13.0,13938.0
BraTS-GLI-00391-000,107,0.0001,1,13323,1.0,13323.0
BraTS-GLI-00178-000,44,0.0027,35,13180,35.0,13180.0
BraTS-GLI-00178-000,45,0.0056,76,13564,76.0,13564.0
BraTS-GLI-00178-000,46,0.0111,154,13875,154.0,13875.0
BraTS-GLI-00178-000,47,0.0173,246,14237,246.0,14237.0
BraTS-GLI-00178-000,48,0.0255,373,14627,373.0,14627.0
BraTS-GLI-00178-000,49,0.0355,529,14890,529.0,14890.0
BraTS-GLI-00178-000,50,0.0431,652,15124,652.0,15124.0
BraTS-GLI-00178-000,51,0.0586,899,15352,899.0,15352.0
BraTS-GLI-00178-000,52,0.067,1045,15597,1045.0,15597.0
BraTS-GLI-00178-000,53,0.0762,1211,15894,1211.0,15894.0
BraTS-GLI-00178-000,54,0.0868,1403,16172,1403.0,16172.0
BraTS-GLI-00178-000,55,0.0962,1578,16397,1578.0,16397.0
BraTS-GLI-00178-000,56,0.1071,1778,16602,1778.0,16602.0
BraTS-GLI-00178-000,57,0.1163,1952,16789,1952.0,16789.0
BraTS-GLI-00178-000,58,0.1282,2177,16985,2177.0,16985.0
BraTS-GLI-00178-000,59,0.1392,2391,17177,2391.0,17177.0
BraTS-GLI-00178-000,60,0.1463,2543,17379,2543.0,17379.0
BraTS-GLI-00178-000,61,0.1521,2671,17558,2671.0,17558.0
BraTS-GLI-00178-000,62,0.156,2766,17728,2766.0,17728.0
BraTS-GLI-00178-000,63,0.158,2827,17888,2827.0,17888.0
BraTS-GLI-00178-000,64,0.1608,2896,18011,2896.0,18011.0
BraTS-GLI-00178-000,65,0.1632,2951,18080,2951.0,18080.0
BraTS-GLI-00178-000,66,0.1642,2976,18119,2976.0,18119.0
BraTS-GLI-00178-000,67,0.1637,2973,18159,2973.0,18159.0
BraTS-GLI-00178-000,68,0.1633,2971,18189,2971.0,18189.0
BraTS-GLI-00178-000,69,0.1638,2981,18196,2981.0,18196.0
BraTS-GLI-00178-000,70,0.1626,2962,18216,2962.0,18216.0
BraTS-GLI-00178-000,71,0.1621,2951,18209,2951.0,18209.0
BraTS-GLI-00178-000,72,0.1605,2919,18189,2919.0,18189.0
BraTS-GLI-00178-000,73,0.1593,2894,18167,2894.0,18167.0
BraTS-GLI-00178-000,74,0.159,2885,18139,2885.0,18139.0
BraTS-GLI-00178-000,75,0.1589,2876,18104,2876.0,18104.0
BraTS-GLI-00178-000,76,0.1582,2857,18064,2857.0,18064.0
BraTS-GLI-00178-000,77,0.1567,2825,18030,2825.0,18030.0
BraTS-GLI-00178-000,78,0.1564,2809,17959,2809.0,17959.0
BraTS-GLI-00178-000,79,0.1549,2772,17895,2772.0,17895.0
BraTS-GLI-00178-000,80,0.1531,2730,17831,2730.0,17831.0
BraTS-GLI-00178-000,81,0.1519,2700,17779,2700.0,17779.0
BraTS-GLI-00178-000,82,0.1492,2641,17700,2641.0,17700.0
BraTS-GLI-00178-000,83,0.1497,2637,17615,2637.0,17615.0
BraTS-GLI-00178-000,84,0.1492,2614,17525,2614.0,17525.0
BraTS-GLI-00178-000,85,0.1474,2569,17429,2569.0,17429.0
BraTS-GLI-00178-000,86,0.1449,2514,17351,2514.0,17351.0
