nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00757-000,71,0.0574,878,15300,878.0,15300.0
BraTS-GLI-00757-000,72,0.0563,871,15470,871.0,15470.0
BraTS-GLI-00757-000,73,0.0682,1067,15646,1067.0,15646.0
BraTS-GLI-00757-000,74,0.0719,1135,15786,1135.0,15786.0
BraTS-GLI-00757-000,75,0.0768,1223,15918,1223.0,15918.0
BraTS-GLI-00757-000,76,0.0843,1351,16032,1351.0,16032.0
BraTS-GLI-00757-000,77,0.0834,1351,16198,1351.0,16198.0
BraTS-GLI-00757-000,78,0.0872,1427,16374,1427.0,16374.0
BraTS-GLI-00757-000,79,0.0884,1461,16534,1461.0,16534.0
BraTS-GLI-00757-000,80,0.086,1436,16694,1436.0,16694.0
BraTS-GLI-00757-000,81,0.09,1514,16815,1514.0,16815.0
BraTS-GLI-00757-000,82,0.0936,1586,16937,1586.0,16937.0
BraTS-GLI-00757-000,83,0.0955,1627,17036,1627.0,17036.0
BraTS-GLI-00757-000,84,0.0983,1684,17136,1684.0,17136.0
BraTS-GLI-00757-000,85,0.1005,1734,17253,1734.0,17253.0
BraTS-GLI-00757-000,86,0.1007,1745,17328,1745.0,17328.0
BraTS-GLI-00757-000,87,0.0998,1733,17362,1733.0,17362.0
BraTS-GLI-00757-000,88,0.1011,1757,17385,1757.0,17385.0
BraTS-GLI-00757-000,89,0.1006,1748,17368,1748.0,17368.0
BraTS-GLI-00757-000,90,0.101,1750,17331,1750.0,17331.0
BraTS-GLI-00757-000,91,0.1019,1761,17290,1761.0,17290.0
BraTS-GLI-00757-000,92,0.1002,1724,17209,1724.0,17209.0
BraTS-GLI-00757-000,93,0.0924,1582,17118,1582.0,17118.0
BraTS-GLI-00757-000,94,0.0891,1516,17012,1516.0,17012.0
BraTS-GLI-00757-000,95,0.0833,1409,16914,1409.0,16914.0
BraTS-GLI-00757-000,96,0.075,1259,16796,1259.0,16796.0
BraTS-GLI-00757-000,97,0.0821,1368,16669,1368.0,16669.0
BraTS-GLI-00757-000,98,0.0846,1398,16523,1398.0,16523.0
BraTS-GLI-00757-000,99,0.0808,1323,16373,1323.0,16373.0
BraTS-GLI-00757-000,100,0.081,1312,16197,1312.0,16197.0
BraTS-GLI-00757-000,101,0.0805,1289,16007,1289.0,16007.0
BraTS-GLI-00757-000,102,0.0681,1077,15808,1077.0,15808.0
BraTS-GLI-00757-000,103,0.0589,918,15597,918.0,15597.0
BraTS-GLI-00757-000,104,0.0538,828,15390,828.0,15390.0
BraTS-GLI-00757-000,105,0.0492,745,15153,745.0,15153.0
BraTS-GLI-00757-000,106,0.0445,662,14890,662.0,14890.0
BraTS-GLI-00757-000,107,0.0453,663,14627,663.0,14627.0
BraTS-GLI-00757-000,108,0.0466,669,14357,669.0,14357.0
BraTS-GLI-00757-000,109,0.0429,604,14065,604.0,14065.0
BraTS-GLI-00757-000,110,0.0439,606,13803,606.0,13803.0
BraTS-GLI-00757-000,111,0.0403,545,13519,545.0,13519.0
BraTS-GLI-00757-000,112,0.0401,530,13223,530.0,13223.0
BraTS-GLI-00757-000,113,0.0416,537,12904,537.0,12904.0
BraTS-GLI-00757-000,114,0.0423,533,12595,533.0,12595.0
BraTS-GLI-00757-000,115,0.0458,561,12255,561.0,12255.0
BraTS-GLI-01420-000,70,0.0006,11,18402,11.0,18402.0
BraTS-GLI-01420-000,71,0.001,19,18441,19.0,18441.0
BraTS-GLI-01420-000,72,0.0027,50,18467,50.0,18467.0
BraTS-GLI-01420-000,73,0.0067,124,18494,124.0,18494.0
BraTS-GLI-01420-000,74,0.01,185,18480,185.0,18480.0
BraTS-GLI-01420-000,75,0.0129,238,18466,238.0,18466.0
BraTS-GLI-01420-000,76,0.0175,322,18438,322.0,18438.0
BraTS-GLI-01420-000,77,0.0208,383,18434,383.0,18434.0
BraTS-GLI-01420-000,78,0.0242,445,18412,445.0,18412.0
BraTS-GLI-01420-000,79,0.028,515,18379,515.0,18379.0
BraTS-GLI-01420-000,80,0.0291,534,18336,534.0,18336.0
BraTS-GLI-01420-000,81,0.0315,577,18296,577.0,18296.0
BraTS-GLI-01420-000,82,0.0352,640,18199,640.0,18199.0
BraTS-GLI-01420-000,83,0.0379,687,18147,687.0,18147.0
BraTS-GLI-01420-000,84,0.0424,768,18098,768.0,18098.0
BraTS-GLI-01420-000,85,0.049,884,18032,884.0,18032.0
BraTS-GLI-01420-000,86,0.0525,943,17962,943.0,17962.0
BraTS-GLI-01420-000,87,0.0562,1005,17877,1005.0,17877.0
BraTS-GLI-01420-000,88,0.0595,1061,17825,1061.0,17825.0
BraTS-GLI-01420-000,89,0.062,1100,17735,1100.0,17735.0
BraTS-GLI-01420-000,90,0.0622,1099,17661,1099.0,17661.0
BraTS-GLI-01420-000,91,0.0603,1059,17571,1059.0,17571.0
BraTS-GLI-01420-000,92,0.0561,980,17460,980.0,17460.0
BraTS-GLI-01420-000,93,0.0517,895,17316,895.0,17316.0
BraTS-GLI-01420-000,94,0.0468,805,17183,805.0,17183.0
BraTS-GLI-01420-000,95,0.0428,728,17022,728.0,17022.0
BraTS-GLI-01420-000,96,0.039,660,16906,660.0,16906.0
BraTS-GLI-01420-000,97,0.0371,622,16769,622.0,16769.0
BraTS-GLI-01420-000,98,0.0326,542,16635,542.0,16635.0
BraTS-GLI-01420-000,99,0.0265,437,16509,437.0,16509.0
BraTS-GLI-01420-000,100,0.0216,352,16276,352.0,16276.0
BraTS-GLI-01420-000,101,0.0187,300,16083,300.0,16083.0
BraTS-GLI-01420-000,102,0.0171,270,15826,270.0,15826.0
BraTS-GLI-01420-000,103,0.0157,245,15573,245.0,15573.0
BraTS-GLI-01420-000,104,0.0141,216,15345,216.0,15345.0
BraTS-GLI-01420-000,105,0.013,196,15135,196.0,15135.0
BraTS-GLI-01420-000,106,0.0122,183,14949,183.0,14949.0
BraTS-GLI-01420-000,107,0.0104,153,14698,153.0,14698.0
BraTS-GLI-01420-000,108,0.0086,124,14455,124.0,14455.0
BraTS-GLI-01420-000,109,0.0061,87,14200,87.0,14200.0
BraTS-GLI-01420-000,110,0.0031,43,13951,43.0,13951.0
BraTS-GLI-00111-000,40,0.085,906,10662,906.0,10662.0
BraTS-GLI-00111-000,41,0.0965,1104,11439,1104.0,11439.0
BraTS-GLI-00111-000,42,0.1205,1413,11726,1413.0,11726.0
BraTS-GLI-00111-000,43,0.1319,1587,12030,1587.0,12030.0
BraTS-GLI-00111-000,44,0.1429,1740,12177,1740.0,12177.0
BraTS-GLI-00111-000,45,0.1504,1873,12456,1873.0,12456.0
BraTS-GLI-00111-000,46,0.1639,2064,12596,2064.0,12596.0
BraTS-GLI-00111-000,47,0.1712,2190,12795,2190.0,12795.0
BraTS-GLI-00111-000,48,0.18,2331,12949,2331.0,12949.0
BraTS-GLI-00111-000,49,0.1833,2431,13260,2431.0,13260.0
BraTS-GLI-00111-000,50,0.1913,2570,13432,2570.0,13432.0
BraTS-GLI-00111-000,51,0.1919,2673,13926,2673.0,13926.0
BraTS-GLI-00111-000,52,0.1918,2725,14207,2725.0,14207.0
BraTS-GLI-00111-000,53,0.1909,2775,14539,2775.0,14539.0
BraTS-GLI-00111-000,54,0.1914,2821,14737,2821.0,14737.0
BraTS-GLI-00111-000,55,0.1944,2904,14938,2904.0,14938.0
BraTS-GLI-00111-000,56,0.1941,2920,15046,2920.0,15046.0
BraTS-GLI-00111-000,57,0.1968,3019,15341,3019.0,15341.0
BraTS-GLI-00111-000,58,0.2041,3158,15472,3158.0,15472.0
BraTS-GLI-00111-000,59,0.2072,3258,15725,3258.0,15725.0
BraTS-GLI-00111-000,60,0.2109,3339,15835,3339.0,15835.0
BraTS-GLI-00111-000,61,0.2083,3348,16070,3348.0,16070.0
BraTS-GLI-00111-000,62,0.2089,3390,16225,3390.0,16225.0
BraTS-GLI-00111-000,63,0.21,3453,16441,3453.0,16441.0
BraTS-GLI-00111-000,64,0.2131,3531,16573,3531.0,16573.0
BraTS-GLI-00111-000,65,0.2147,3594,16738,3594.0,16738.0
BraTS-GLI-00111-000,66,0.2167,3653,16857,3653.0,16857.0
BraTS-GLI-00111-000,67,0.2183,3705,16975,3705.0,16975.0
BraTS-GLI-00111-000,68,0.2206,3762,17056,3762.0,17056.0
BraTS-GLI-00111-000,69,0.2209,3788,17149,3788.0,17149.0
BraTS-GLI-00111-000,70,0.2205,3801,17239,3801.0,17239.0
BraTS-GLI-00111-000,71,0.2195,3813,17373,3813.0,17373.0
BraTS-GLI-00111-000,72,0.2177,3795,17433,3795.0,17433.0
BraTS-GLI-00111-000,73,0.2163,3786,17500,3786.0,17500.0
BraTS-GLI-00111-000,74,0.2127,3731,17543,3731.0,17543.0
BraTS-GLI-00111-000,75,0.2102,3690,17557,3690.0,17557.0
BraTS-GLI-00111-000,76,0.2073,3637,17548,3637.0,17548.0
BraTS-GLI-00111-000,77,0.2047,3590,17541,3590.0,17541.0
BraTS-GLI-00111-000,78,0.2007,3518,17526,3518.0,17526.0
BraTS-GLI-00111-000,79,0.1967,3440,17490,3440.0,17490.0
BraTS-GLI-00111-000,80,0.1951,3404,17447,3404.0,17447.0
BraTS-GLI-00111-000,81,0.192,3344,17416,3344.0,17416.0
BraTS-GLI-00111-000,82,0.1873,3254,17377,3254.0,17377.0
BraTS-GLI-00111-000,83,0.1836,3179,17312,3179.0,17312.0
BraTS-GLI-00111-000,84,0.1805,3116,17262,3116.0,17262.0
BraTS-GLI-00111-000,85,0.1764,3032,17188,3032.0,17188.0
BraTS-GLI-00111-000,86,0.1718,2942,17121,2942.0,17121.0
BraTS-GLI-00111-000,87,0.1677,2849,16991,2849.0,16991.0
BraTS-GLI-00111-000,88,0.1645,2781,16906,2781.0,16906.0
BraTS-GLI-00111-000,89,0.16,2688,16795,2688.0,16795.0
BraTS-GLI-00111-000,90,0.1533,2561,16709,2561.0,16709.0
BraTS-GLI-00111-000,91,0.1453,2412,16602,2412.0,16602.0
BraTS-GLI-00111-000,92,0.1358,2239,16489,2239.0,16489.0
BraTS-GLI-00111-000,93,0.1275,2082,16328,2082.0,16328.0
BraTS-GLI-00111-000,94,0.1112,1803,16210,1803.0,16210.0
BraTS-GLI-00111-000,95,0.0834,1340,16065,1340.0,16065.0
BraTS-GLI-00111-000,96,0.0622,991,15939,991.0,15939.0
BraTS-GLI-00111-000,97,0.0469,741,15785,741.0,15785.0
BraTS-GLI-00111-000,98,0.0301,471,15657,471.0,15657.0
BraTS-GLI-00111-000,99,0.0202,313,15478,313.0,15478.0
BraTS-GLI-00111-000,100,0.0118,181,15320,181.0,15320.0
BraTS-GLI-00111-000,101,0.0052,79,15121,79.0,15121.0
BraTS-GLI-00111-000,102,0.0001,2,14926,2.0,14926.0
BraTS-GLI-00288-000,94,0.0001,1,16322,1.0,16322.0
BraTS-GLI-00288-000,95,0.0002,4,16185,4.0,16185.0
BraTS-GLI-00288-000,96,0.0009,14,16014,14.0,16014.0
BraTS-GLI-00288-000,97,0.0029,46,15809,46.0,15809.0
BraTS-GLI-00288-000,98,0.0045,71,15623,71.0,15623.0
BraTS-GLI-00288-000,99,0.0077,119,15425,119.0,15425.0
BraTS-GLI-00288-000,100,0.0108,165,15221,165.0,15221.0
BraTS-GLI-00288-000,101,0.0144,217,15025,217.0,15025.0
BraTS-GLI-00288-000,102,0.0193,286,14825,286.0,14825.0
BraTS-GLI-00288-000,103,0.0244,356,14606,356.0,14606.0
BraTS-GLI-00288-000,104,0.0283,407,14363,407.0,14363.0
BraTS-GLI-00288-000,105,0.0335,472,14096,472.0,14096.0
BraTS-GLI-00288-000,106,0.0393,544,13840,544.0,13840.0
BraTS-GLI-00288-000,107,0.0454,615,13546,615.0,13546.0
BraTS-GLI-00288-000,108,0.0508,675,13279,675.0,13279.0
BraTS-GLI-00288-000,109,0.0559,725,12975,725.0,12975.0
BraTS-GLI-00288-000,110,0.0602,764,12695,764.0,12695.0
BraTS-GLI-00288-000,111,0.0651,807,12399,807.0,12399.0
BraTS-GLI-00288-000,112,0.0677,816,12055,816.0,12055.0
BraTS-GLI-00288-000,113,0.0687,804,11700,804.0,11700.0
BraTS-GLI-00288-000,114,0.0698,787,11275,787.0,11275.0
BraTS-GLI-00288-000,115,0.0698,760,10892,760.0,10892.0
BraTS-GLI-00299-000,40,0.0634,724,11418,724.0,11418.0
BraTS-GLI-00299-000,41,0.069,819,11868,819.0,11868.0
BraTS-GLI-00299-000,42,0.0747,907,12148,907.0,12148.0
BraTS-GLI-00299-000,43,0.0811,1001,12340,1001.0,12340.0
BraTS-GLI-00299-000,44,0.0868,1087,12518,1087.0,12518.0
BraTS-GLI-00299-000,45,0.0923,1168,12654,1168.0,12654.0
BraTS-GLI-00299-000,46,0.0948,1213,12798,1213.0,12798.0
BraTS-GLI-00299-000,47,0.0975,1259,12912,1259.0,12912.0
BraTS-GLI-00299-000,48,0.0984,1282,13029,1282.0,13029.0
BraTS-GLI-00299-000,49,0.1003,1319,13153,1319.0,13153.0
BraTS-GLI-00299-000,50,0.103,1368,13284,1368.0,13284.0
BraTS-GLI-00299-000,51,0.1053,1419,13475,1419.0,13475.0
BraTS-GLI-00299-000,52,0.1073,1492,13909,1492.0,13909.0
BraTS-GLI-00299-000,53,0.1073,1533,14289,1533.0,14289.0
BraTS-GLI-00299-000,54,0.109,1588,14566,1588.0,14566.0
BraTS-GLI-00299-000,55,0.1081,1601,14813,1601.0,14813.0
BraTS-GLI-00299-000,56,0.1104,1660,15043,1660.0,15043.0
BraTS-GLI-00299-000,57,0.1131,1727,15264,1727.0,15264.0
BraTS-GLI-00299-000,58,0.1131,1745,15432,1745.0,15432.0
BraTS-GLI-00299-000,59,0.1145,1784,15579,1784.0,15579.0
BraTS-GLI-00299-000,60,0.1113,1748,15708,1748.0,15708.0
BraTS-GLI-00299-000,61,0.1047,1655,15814,1655.0,15814.0
BraTS-GLI-00299-000,62,0.1014,1616,15942,1616.0,15942.0
BraTS-GLI-00299-000,63,0.0954,1533,16064,1533.0,16064.0
BraTS-GLI-00299-000,64,0.0887,1438,16214,1438.0,16214.0
BraTS-GLI-00299-000,65,0.0823,1348,16387,1348.0,16387.0
BraTS-GLI-00299-000,66,0.0741,1227,16549,1227.0,16549.0
BraTS-GLI-00299-000,67,0.0697,1165,16706,1165.0,16706.0
BraTS-GLI-00299-000,68,0.0638,1077,16882,1077.0,16882.0
BraTS-GLI-00299-000,69,0.057,971,17023,971.0,17023.0
BraTS-GLI-00299-000,70,0.0526,902,17144,902.0,17144.0
BraTS-GLI-00299-000,71,0.0508,876,17236,876.0,17236.0
BraTS-GLI-00299-000,72,0.047,814,17307,814.0,17307.0
BraTS-GLI-00299-000,73,0.046,798,17340,798.0,17340.0
BraTS-GLI-00299-000,74,0.0432,751,17379,751.0,17379.0
BraTS-GLI-00299-000,75,0.0457,795,17390,795.0,17390.0
BraTS-GLI-00299-000,76,0.0397,691,17390,691.0,17390.0
BraTS-GLI-00299-000,77,0.0366,636,17380,636.0,17380.0
BraTS-GLI-00299-000,78,0.0345,600,17369,600.0,17369.0
BraTS-GLI-00299-000,79,0.0319,554,17346,554.0,17346.0
BraTS-GLI-00299-000,80,0.0324,561,17306,561.0,17306.0
BraTS-GLI-00299-000,81,0.0346,597,17242,597.0,17242.0
BraTS-GLI-00299-000,82,0.0353,606,17186,606.0,17186.0
BraTS-GLI-00299-000,83,0.0354,606,17126,606.0,17126.0
BraTS-GLI-00299-000,84,0.0354,604,17082,604.0,17082.0
BraTS-GLI-00299-000,85,0.0356,607,17034,607.0,17034.0
BraTS-GLI-00299-000,86,0.0345,586,17003,586.0,17003.0
BraTS-GLI-00299-000,87,0.0321,545,16978,545.0,16978.0
BraTS-GLI-00299-000,88,0.0305,516,16935,516.0,16935.0
BraTS-GLI-00299-000,89,0.0304,512,16852,512.0,16852.0
BraTS-GLI-00299-000,90,0.0302,507,16784,507.0,16784.0
BraTS-GLI-00299-000,91,0.0297,495,16677,495.0,16677.0
BraTS-GLI-00299-000,92,0.0278,462,16592,462.0,16592.0
BraTS-GLI-00299-000,93,0.0264,436,16500,436.0,16500.0
BraTS-GLI-00299-000,94,0.022,360,16369,360.0,16369.0
BraTS-GLI-00299-000,95,0.0204,331,16218,331.0,16218.0
BraTS-GLI-00299-000,96,0.0194,312,16089,312.0,16089.0
BraTS-GLI-00299-000,97,0.0188,299,15920,299.0,15920.0
BraTS-GLI-00299-000,98,0.015,237,15751,237.0,15751.0
BraTS-GLI-00299-000,99,0.0074,115,15563,115.0,15563.0
BraTS-GLI-00299-000,100,0.0032,49,15371,49.0,15371.0
BraTS-GLI-00299-000,101,0.0007,11,15162,11.0,15162.0
BraTS-GLI-00824-000,48,0.0005,6,12141,6.0,12141.0
BraTS-GLI-00824-000,49,0.0028,34,12300,34.0,12300.0
BraTS-GLI-00824-000,50,0.0052,65,12473,65.0,12473.0
BraTS-GLI-00824-000,51,0.0073,92,12652,92.0,12652.0
BraTS-GLI-00824-000,52,0.0097,125,12827,125.0,12827.0
BraTS-GLI-00824-000,53,0.0163,214,13151,214.0,13151.0
BraTS-GLI-00824-000,54,0.0241,326,13513,326.0,13513.0
BraTS-GLI-00824-000,55,0.0328,456,13916,456.0,13916.0
BraTS-GLI-00824-000,56,0.037,532,14379,532.0,14379.0
BraTS-GLI-00824-000,57,0.0404,594,14696,594.0,14696.0
BraTS-GLI-00824-000,58,0.0427,640,14987,640.0,14987.0
BraTS-GLI-00824-000,59,0.046,698,15187,698.0,15187.0
BraTS-GLI-00824-000,60,0.0487,748,15369,748.0,15369.0
BraTS-GLI-00824-000,61,0.0513,802,15623,802.0,15623.0
BraTS-GLI-00824-000,62,0.0564,890,15788,890.0,15788.0
BraTS-GLI-00824-000,63,0.061,969,15895,969.0,15895.0
BraTS-GLI-00824-000,64,0.0644,1044,16208,1044.0,16208.0
BraTS-GLI-00824-000,65,0.0701,1145,16326,1145.0,16326.0
BraTS-GLI-00824-000,66,0.0773,1280,16550,1280.0,16550.0
BraTS-GLI-00824-000,67,0.0869,1449,16683,1449.0,16683.0
BraTS-GLI-00824-000,68,0.0932,1564,16786,1564.0,16786.0
BraTS-GLI-00824-000,69,0.0974,1649,16923,1649.0,16923.0
BraTS-GLI-00824-000,70,0.1022,1736,16989,1736.0,16989.0
BraTS-GLI-00824-000,71,0.1073,1827,17034,1827.0,17034.0
BraTS-GLI-00824-000,72,0.1149,1968,17124,1968.0,17124.0
BraTS-GLI-00824-000,73,0.12,2063,17192,2063.0,17192.0
BraTS-GLI-00824-000,74,0.1217,2098,17244,2098.0,17244.0
BraTS-GLI-00824-000,75,0.1224,2117,17299,2117.0,17299.0
BraTS-GLI-00824-000,76,0.1217,2108,17321,2108.0,17321.0
BraTS-GLI-00824-000,77,0.1223,2118,17319,2118.0,17319.0
BraTS-GLI-00824-000,78,0.1244,2153,17303,2153.0,17303.0
BraTS-GLI-00824-000,79,0.1272,2198,17285,2198.0,17285.0
BraTS-GLI-00824-000,80,0.1276,2204,17269,2204.0,17269.0
BraTS-GLI-00824-000,81,0.1273,2197,17256,2197.0,17256.0
BraTS-GLI-00824-000,82,0.1259,2167,17215,2167.0,17215.0
BraTS-GLI-00824-000,83,0.1252,2152,17188,2152.0,17188.0
BraTS-GLI-00824-000,84,0.1237,2121,17143,2121.0,17143.0
BraTS-GLI-00824-000,85,0.1248,2130,17072,2130.0,17072.0
BraTS-GLI-00824-000,86,0.1226,2086,17018,2086.0,17018.0
BraTS-GLI-00824-000,87,0.1165,1972,16931,1972.0,16931.0
BraTS-GLI-00824-000,88,0.1168,1968,16848,1968.0,16848.0
BraTS-GLI-00824-000,89,0.1151,1930,16767,1930.0,16767.0
BraTS-GLI-00824-000,90,0.1133,1888,16662,1888.0,16662.0
BraTS-GLI-00824-000,91,0.1117,1852,16578,1852.0,16578.0
BraTS-GLI-00824-000,92,0.111,1829,16471,1829.0,16471.0
BraTS-GLI-00824-000,93,0.0997,1624,16288,1624.0,16288.0
BraTS-GLI-00824-000,94,0.0932,1504,16138,1504.0,16138.0
BraTS-GLI-00824-000,95,0.084,1344,16009,1344.0,16009.0
BraTS-GLI-00824-000,96,0.0811,1275,15719,1275.0,15719.0
BraTS-GLI-00824-000,97,0.0762,1190,15614,1190.0,15614.0
BraTS-GLI-00824-000,98,0.0731,1125,15387,1125.0,15387.0
BraTS-GLI-00824-000,99,0.0683,1036,15159,1036.0,15159.0
BraTS-GLI-00824-000,100,0.0642,959,14927,959.0,14927.0
BraTS-GLI-00824-000,101,0.063,926,14696,926.0,14696.0
BraTS-GLI-00824-000,102,0.0645,932,14445,932.0,14445.0
BraTS-GLI-00824-000,103,0.0665,944,14204,944.0,14204.0
BraTS-GLI-00824-000,104,0.0665,928,13962,928.0,13962.0
BraTS-GLI-00824-000,105,0.0653,896,13716,896.0,13716.0
BraTS-GLI-00824-000,106,0.064,862,13466,862.0,13466.0
BraTS-GLI-00824-000,107,0.0625,824,13193,824.0,13193.0
BraTS-GLI-00824-000,108,0.0609,790,12974,790.0,12974.0
BraTS-GLI-00824-000,109,0.0591,754,12749,754.0,12749.0
BraTS-GLI-00824-000,110,0.0567,706,12444,706.0,12444.0
BraTS-GLI-00824-000,111,0.0532,644,12115,644.0,12115.0
BraTS-GLI-00824-000,112,0.044,517,11740,517.0,11740.0
BraTS-GLI-00824-000,113,0.0307,351,11439,351.0,11439.0
BraTS-GLI-00824-000,114,0.0258,287,11131,287.0,11131.0
BraTS-GLI-00824-000,115,0.0227,245,10776,245.0,10776.0
BraTS-GLI-01435-000,61,0.001,9,8887,9.0,8887.0
BraTS-GLI-01435-000,62,0.0334,314,9389,314.0,9389.0
BraTS-GLI-01435-000,63,0.0559,541,9683,541.0,9683.0
BraTS-GLI-01435-000,64,0.0692,697,10075,697.0,10075.0
BraTS-GLI-01435-000,65,0.0836,854,10221,854.0,10221.0
BraTS-GLI-01435-000,66,0.0939,972,10347,972.0,10347.0
BraTS-GLI-01435-000,67,0.0948,987,10409,987.0,10409.0
BraTS-GLI-01435-000,68,0.0999,1042,10432,1042.0,10432.0
BraTS-GLI-01435-000,69,0.0988,1034,10461,1034.0,10461.0
BraTS-GLI-01435-000,70,0.1001,1053,10518,1053.0,10518.0
BraTS-GLI-01435-000,71,0.0995,1051,10559,1051.0,10559.0
BraTS-GLI-01435-000,72,0.0987,1045,10583,1045.0,10583.0
BraTS-GLI-01435-000,73,0.098,1039,10607,1039.0,10607.0
BraTS-GLI-01435-000,74,0.0979,1040,10623,1040.0,10623.0
BraTS-GLI-01435-000,75,0.0977,1039,10631,1039.0,10631.0
BraTS-GLI-01435-000,76,0.0957,1018,10638,1018.0,10638.0
BraTS-GLI-01435-000,77,0.0943,1003,10637,1003.0,10637.0
BraTS-GLI-01435-000,78,0.0942,1002,10641,1002.0,10641.0
BraTS-GLI-01435-000,79,0.0942,1003,10642,1003.0,10642.0
BraTS-GLI-01435-000,80,0.0934,991,10615,991.0,10615.0
BraTS-GLI-01435-000,81,0.0926,979,10571,979.0,10571.0
BraTS-GLI-01435-000,82,0.0913,962,10542,962.0,10542.0
BraTS-GLI-01435-000,83,0.0891,935,10492,935.0,10492.0
BraTS-GLI-01435-000,84,0.0864,900,10412,900.0,10412.0
BraTS-GLI-01435-000,85,0.0834,865,10369,865.0,10369.0
BraTS-GLI-01435-000,86,0.0795,820,10314,820.0,10314.0
BraTS-GLI-01435-000,87,0.0726,743,10236,743.0,10236.0
BraTS-GLI-01435-000,88,0.0606,617,10176,617.0,10176.0
BraTS-GLI-01435-000,89,0.046,464,10085,464.0,10085.0
BraTS-GLI-01435-000,90,0.0317,317,9986,317.0,9986.0
BraTS-GLI-01435-000,91,0.0184,182,9903,182.0,9903.0
BraTS-GLI-01435-000,92,0.0095,93,9781,93.0,9781.0
BraTS-GLI-01435-000,93,0.0013,13,9690,13.0,9690.0
BraTS-GLI-00676-001,74,0.0001,1,17128,1.0,17128.0
BraTS-GLI-00676-001,75,0.0008,14,17185,14.0,17185.0
BraTS-GLI-00676-001,76,0.0059,102,17217,102.0,17217.0
BraTS-GLI-00676-001,77,0.0152,261,17227,261.0,17227.0
BraTS-GLI-00676-001,78,0.0214,368,17210,368.0,17210.0
BraTS-GLI-00676-001,79,0.028,481,17187,481.0,17187.0
BraTS-GLI-00676-001,80,0.0334,573,17143,573.0,17143.0
BraTS-GLI-00676-001,81,0.0386,661,17109,661.0,17109.0
BraTS-GLI-00676-001,82,0.0444,757,17058,757.0,17058.0
BraTS-GLI-00676-001,83,0.0481,819,17023,819.0,17023.0
BraTS-GLI-00676-001,84,0.0544,922,16959,922.0,16959.0
BraTS-GLI-00676-001,85,0.061,1030,16881,1030.0,16881.0
BraTS-GLI-00676-001,86,0.0682,1147,16826,1147.0,16826.0
BraTS-GLI-00676-001,87,0.0717,1200,16747,1200.0,16747.0
BraTS-GLI-00676-001,88,0.0746,1243,16658,1243.0,16658.0
BraTS-GLI-00676-001,89,0.0777,1288,16575,1288.0,16575.0
BraTS-GLI-00676-001,90,0.0818,1345,16449,1345.0,16449.0
BraTS-GLI-00676-001,91,0.0865,1412,16330,1412.0,16330.0
BraTS-GLI-00676-001,92,0.0911,1476,16207,1476.0,16207.0
BraTS-GLI-00676-001,93,0.0951,1526,16054,1526.0,16054.0
BraTS-GLI-00676-001,94,0.0978,1557,15917,1557.0,15917.0
BraTS-GLI-00676-001,95,0.0986,1557,15788,1557.0,15788.0
BraTS-GLI-00676-001,96,0.1013,1572,15523,1572.0,15523.0
BraTS-GLI-00676-001,97,0.1022,1576,15424,1576.0,15424.0
BraTS-GLI-00676-001,98,0.1036,1579,15238,1579.0,15238.0
BraTS-GLI-00676-001,99,0.1052,1585,15062,1585.0,15062.0
BraTS-GLI-00676-001,100,0.1069,1587,14849,1587.0,14849.0
BraTS-GLI-00676-001,101,0.1093,1599,14636,1599.0,14636.0
BraTS-GLI-00676-001,102,0.1108,1597,14410,1597.0,14410.0
BraTS-GLI-00676-001,103,0.1127,1599,14185,1599.0,14185.0
BraTS-GLI-00676-001,104,0.1141,1589,13926,1589.0,13926.0
BraTS-GLI-00676-001,105,0.1149,1567,13639,1567.0,13639.0
BraTS-GLI-00676-001,106,0.1137,1520,13372,1520.0,13372.0
BraTS-GLI-00676-001,107,0.1133,1479,13052,1479.0,13052.0
BraTS-GLI-00676-001,108,0.1128,1444,12807,1444.0,12807.0
BraTS-GLI-00676-001,109,0.112,1408,12568,1408.0,12568.0
BraTS-GLI-00676-001,110,0.1104,1347,12206,1347.0,12206.0
BraTS-GLI-00676-001,111,0.1121,1333,11886,1333.0,11886.0
BraTS-GLI-00676-001,112,0.1141,1317,11545,1317.0,11545.0
BraTS-GLI-00676-001,113,0.1143,1286,11250,1286.0,11250.0
BraTS-GLI-00676-001,114,0.1145,1254,10955,1254.0,10955.0
BraTS-GLI-00676-001,115,0.1135,1207,10638,1207.0,10638.0
BraTS-GLI-01049-000,44,0.0016,22,13800,22.0,13800.0
BraTS-GLI-01049-000,45,0.005,70,13950,70.0,13950.0
BraTS-GLI-01049-000,46,0.0073,103,14097,103.0,14097.0
BraTS-GLI-01049-000,47,0.012,170,14213,170.0,14213.0
BraTS-GLI-01049-000,48,0.0226,323,14319,323.0,14319.0
BraTS-GLI-01049-000,49,0.0298,433,14518,433.0,14518.0
BraTS-GLI-01049-000,50,0.038,560,14735,560.0,14735.0
BraTS-GLI-01049-000,51,0.0445,675,15166,675.0,15166.0
BraTS-GLI-01049-000,52,0.0517,806,15591,806.0,15591.0
BraTS-GLI-01049-000,53,0.0556,883,15888,883.0,15888.0
BraTS-GLI-01049-000,54,0.0618,1000,16186,1000.0,16186.0
BraTS-GLI-01049-000,55,0.065,1067,16409,1067.0,16409.0
